sentence,label
(umm) But I still think that kids would enjoy it equally as well,1
"Harry Potter and the Order of the Phoenix yes Harry Potter's back and I think he's forty seven in this one no no he's not that old but (stutter) he's starting to look old in the movies they're all starting to look all grown up, and (umm) I'll admit it that I'm I'm (stutter) a dork and I enjoy the Harry Potter movies not saying everybody that enjoys Harry Potter movie is necessarily a dork, but (umm) I'm an older gentleman and I enjoy the kid movies but (umm) it's a very good movie (stutter) I mean the the the (stutter) movies in general are very good they the first one was really good the second one was still pretty good, and they just went on downhill from down there, this one wasn't very good I mean I didn't think it was that good (umm) Harry's back in school yet again and I think this is his fifth year, and (umm) this time new people are taking over Hogwart the school, see I told you I'm a dork I know the names of the school, and (umm) they're trying to discredit Harry saying that Lord the the (stutter) bad guys coming back I don't know his name Valdemort, Valdemont (stutter) I know it begins with a V I know that much but they're trying to discredit him and (umm) to me it just seems I don't know maybe i'm growing up whenever the first one came out I was a little younger than I am now but (umm) I didn't enjoy this one and I'm sure kids will enjoy it, I I (stutter) mean there was a lot of magic and the acting in it was really good, and (umm) the scenes were really good the (umm) the magic scenes looked awesome, but (umm) I just didn't enjoy it",1
Hi today I'm gonna review this DVD Ten Items or Less,-1
This is a short documentary film that stars Morgan Freeman and Paz Vega,1
(umm) It was really very strange movie (umm) I guess it's from the documentary style,-2
"It deals with (uhh) the Latino community and this underprivileged girl who works at a grocery store and Morgan Freeman is this older, out of work movie star who sort of takes up to her and (umm) tries to help her and build her self esteem",-1
The character {cough} the characters (umm) you really learn to enjoy their (umm) their bond that they build between each other,-1
"But as far as the movie (umm) it was just not a (umm) very exciting movie, I couldn't really figure out the plot to the story",2
I mean it had a plot but it was sort of like what's the point,-3
(umm) They did a good job with the acting but the storyline just didn't hold up as far as I was concerned it was just too much just normal everyday life,-2
(umm) {cough} This particular one is rated R and it's only eighty-two minutes long,-2
"It's English with (uhh) Spanish subtitles, and (umm) I probably wouldn't really recommend it I mean if you have it it's fun to watch but I probably wouldn't recommend buying it",-1
I'd probably give it two and a half stars and (umm) that's about it for this one,-1
I'll be reviewing the DVD version of Fantastic Four,0
(uhh) I was really disappointed with this movie you know,-3
I wasn't I'm not a huge fan of Fantastic Four,-1
"My limited experience with comics to begin with but this just, was just kind of a an (uhh) movie, you know",-1
"It's just kind of the big, super slick you know, action blockbuster that's you know, a lot of lot of (stutter) you know, colors, a lot of style but not really much substance behind it",1
(uhh) You know Michael Chiklis does a pretty good job but he's really the only (uhh) you know decent actor,0
"You know, the people the people (stutter) who get this you know, Jessica Alba's a good actress too but (uhh) he just you know, gives a pretty decent performance or worthwhile performance you know, a bunch",0
"(uhh) You know, if you don't know what it's about (uhh) you know it's a team of scientists that go up into space to explore this kind of radiation field that's going by earth and you know it ends up you know destroying their station and when they get back they all develop super powers you know",-1
Four of em become the Fantastic Four and you know the fifth one (uhh) becomes you know the evil (uhh) the evil (uhh) the evil villain you know that they have to fight and save the world against,1
"(umm) You know like I said, it's it's (stutter) an alright movie",1
It's it's (stutter) a popcorn flick you know definitely,-2
"It's not even, unfortunately it's not even that great of a popcorn flick but you know, if you like this kind of movie you know, you probably wanna pick it up",-2
(uhh) Special features is not so bad (uhh) you know,-1
It's got a commentary from some of the actors and the director,1
"(uhh) It's got a video diary from the filming, behind the scenes (uhh) you know some deleted scenes, a making of documentary",1
It's your usual bunch,0
I mean it's not that bad as far as that goes,0
"But (uhh) you know it might be worth checking out, (uhh) you know if you like this kind of thing",1
"Hi, I'm here to review this movie (umm) Jeepers Creepers two on DVD",0
This is the (uhh) special edition DVD,1
(umm) This is the (uhh) second movie,-2
"(umm) There was Jeepers Creepers one, and (umm) I mean I didn't like this movie",-3
(umm) I'm not a really big fan of horror movies,-1
It was about this (umm) high school team,0
They (umm) they get stranded on a (uhh) their bus breaks down and then (umm) they're trying to survive this (umm) this maniacal killer who's like killing them off one by one and (umm) you know he's he's (stutter) selecting who he wants to kill and everything and they're trying to stick together,-2
They're just trying to survive (umm) I mean like anyone would do,-2
They're definitely just trying to survive,0
(umm) It's very gory,0
(umm) So all the killings are really gruesome and (umm) it was really gross,-1
"(umm) Didn't really like this movie, just because of all the blood and all of the (uhh) all the gross, like, sick killing scenes",0
I mean if you're into that kind of stuff then I mean I would suggest it,-1
Okay,1
This is Donnie Darko,0
It's (umm) definitely a cult movie favorite,0
"(uhh) It's, out of five stars, I would give it a five",2
"(umm) It follows this boy Donnie Darko, played by (uhh) Jake Gyllenhaal",3
And He's he's a very weird kid,3
(umm) He sees this this (stutter) like demented bunny who tells him when the world is going to end and Donnie just has to figure everything out,0
(umm) It's definitely dark,-1
(uhh) Not recommended for kids at all,1
"(umm) I really like how it's done because, if you watch this movie five times you will still not understand everything about it",-1
(umm) There's just so much things,-1
"It it (stutter) involves like, (uhh) theoretical physics and just so much stuff and Donnie Darko no matter how weird he is is still really funny",1
"Hi, I'm Bruce and today I'm reviewing The Host which is now out on DVD",0
"This is actually a Japanese film, it's a monster movie",0
It was (uhh) very well (uhh) reviewed on the (uhh) the movie poster (umm) and so I was (uhh) taken in to (uhh) check it out and see if it was a good as the reviewers said,2
Unfortunately it was not,1
"(umm) What you're watching right now is the scene where (uhh) this monster, this (uhh) sea creature is first found",-2
(umm) Where it's about to drop in the water and (uhh) mayhem begins,1
(uhh) But basically it's the story of a dysfunctional Japanese family that (uhh) ends up coming together in order to save (uhh) the young girl that is (uhh) taken (uhh) by this (uhh) sea monster,1
(uhh) I definitely would not recommend it,1
(uhh) We actually had to skip through some of the movie because it just got so drawn out,1
(uhh) But (uhh) if you enjoy seeing foreign films (umm) you might (uhh) have a little fun with it,-2
"(uhh) We (uhh) enjoyed seeing the (uhh) the subtitles (uhh) versus the, the (stutter) dubbed voices, dubbed American voices (uhh) and how the dialogue (uhh) differed from the subtitles on the screen",0
(umm) and so you might enjoy that,0
(uhh) But all in all it's it's (stutter) not a very good movie and so I would not recommend it,1
(uhh) But (uhh) like I said it might be (uhh) good for a laugh (umm) if you really like monster movies or if you (uhh) like Japanese films,-3
"So anyway that's my review of The Host, now out on DVD",-2
(uhh) Available at your local video store or Redbox,1
"Scott Reed talking: I think right now where we are . . . the hardest thing that we face is, having kind of established what the game is, . . . uh, we know we don’t have to keep reinventing the wheel every year and that’s fantastic.",1
But now I think our . . . our hardest work is . . . legitimacy.,0
Making sure that we don’t just build the engaging game but that we’re articulate about our reasoning and our purpose for wanting to do it.,0
Um . . . especially having discovered in the last year that many people in the community are going to have a negative . . . sometimes I’d say even knee-jerk reaction to the idea of playing games and trading cards and having sparkleponies in the context of a professional conference.,1
"Hi, I'm here to review the movie When Worlds Collide",0
(umm) There are really no known actors are in this movie,-1
(umm) It's directed by George Pal who did many other (uhh) science fiction movies during the fifties,0
"In it, an astronomer discovers a planet and it's moon are in a direct collision course (uhh) with the earth",1
He goes to the world governments who think he's a crackpot and really have no interest in building a rocket ship to try to (uhh) save a few people kind of like a Noah's arc to another planet,0
So he goes to private invest investors (stutter) and a few millionaires (uhh) decide yes (uhh) the human population is worth saving,-1
So they give all their money to him,1
"He's able to save forty people (uhh) on his rocket ship, which I found pretty interesting since he has thousands working for him to build his rocket ship and most of them know that hey, the only chance is for forty people getting out so why am I wasting all this time and energy to helping forty people get away when the astronomer, his daughter and her two boyfriends are already guaranteed four of the forty spots on the rocket ship",-1
(umm) The special effects aren't all that good,-2
Hello expo,1
I'm here to review Alien Versus Predator: Requiem,0
(uhh) I went to this movie and I was greatly disappointed but maybe I shouldn't have been at this point cause I shouldn't have expected much from it,-1
(uhh) The movie was a classic Alien Versus Predator,-2
"(uhh) It's pretty much the story of (uhh) a ship crashing, a predator ship crashing, from the (uhh) last one",-1
Crashes on earth in a small town and aliens get loose and start killing all the inhabitants,-3
(uhh) So a Predator has to come and save and hunt these aliens,-1
"(uhh) So I mean if that's what you're after, if you're all after is is (stutter) a Predator killing aliens then fine",-2
"The bad part is there's only one Predator, which kind of sucks",1
So you didn't get to see a bunch of different cool things like in the others,0
(umm) Definitely gets tireless after a while {laugh},0
"Don't expect much in in (stutter) acting or anything like that, it's pretty much just classic Alien Versus Predators",-1
(umm) I would recommend waiting for a movie,-1
(uhh) I don't think you should go see this in theater or even pay matinee for this,-2
Just wait for a movie to come out and enjoy it then,-2
"Hello, today I'm reviewing The Exorcism of Emily Rose (uhh) starring Laura Linney",0
(uhh) This movie is supposed to be based on a true story,1
"(umm) The previews for it looked really really really good, (umm) but it was not quite what I expected",-2
(umm) I expected something more along the lines of an The (stutter) Exorcist (umm) where it actually shows the story of the girl and the priest coming in and and performing the exorcism and going through it step by step like that and that just doesn't happen in this movie,1
(umm) This is actually told (uhh) from the point of view of a priest who (umm) performed the exorcism on Emily Rose,-2
And it starts at his trial,-2
He's on trial for (umm) completing that exorcism and the only time you get to see Emily Rose is actually through flashbacks or through his storytelling,-1
(umm) The parts where you actually get to see her and what she's going through (umm) with demons possessing her are great,-1
"(umm) If the whole movie would've been like that this definitely would've been, you know, one of my top movies of all-time because the part where it's focusing on her is well acted",-2
The girl in this movie did a really really good job,0
You do feel like she's being tormented (umm) but there just was not enough of it to support the movie,-1
"(umm) There are some haunting special features on this one (umm) some commentary, some deleted scenes (umm) and some other featurettes",0
(umm) If I had to rate this one I would say probably leave it alone,2
It's gonna get a one out of five from me,1
(umm) Just not enough of the actual exorcism (umm) to make it worth viewing,2
"Hi, I'm Valerie and today I'm going to be reviewing the movie Fred Claus",0
(umm) It's currently out in theaters and it's about this guy named Fred and he is Santa Claus's brother,1
And it's around the holiday times when everyone's getting ready for Christmas and they're getting all their toys set and (umm) so they have their little family get togethers and (umm) Fred doesn't really get along with anybody really,-1
He thinks the whole situation is silly,1
"So he kind of (uhh) steps in one day and looks after things at the North Pole and then it turns into this big party and everything goes kind of crazy havocy and so, Santa Claus's brother doesn't really like that too much and so I don't know",2
It's (uhh) it's kind of a kid movie,0
I personally didn't really like it,0
I would rate it a two out of five,1
(umm) It seemed like he was just trying too hard I guess,-1
But if you're a really young kid you may find it entertaining and nice,-2
But (umm) not my type of Christmas movie,-2
"So, that's Fred Claus",-2
"(uhh) Go check it out, if you want",-1
"Hi Expo, this is Nikki",1
This is my review on the movie National Lampoon's Christmas Vacation Two,0
(uhh) definitely not as good as the first,0
(umm) I think they were reaching for this one,-3
"(umm), I think since they had (umm) such a good one the first time",-3
"(umm), I think they thought that they could probably put another one together and (umm) my personal opinion, I think they failed miserably, but, you know, again,that's my opinion",-1
"(umm) I wouldn't recommend this to anybody, really",-1
(umm) I was just greatly disappointed,1
"Randy Quaid xxx yeah, {laugh} there's some funny things that he does, but he did those things in the first one",-3
(umm) it's (uhh) not rated,-3
Eighty-three minutes long,-3
"(umm), it should be rated junk",-1
"(umm), so if (uhh) you really want to (umm) yeah, don't don't (stutter) waste your time, it's it's (stutter) really terrible",0
Hello and welcome to my review of the movie Twenty-Seven Dresses,1
(uhh) This movie (uhh) starring Katherine Heigl (uhh) most of you probably know her from (uhh) either Grey's Anatomy (uhh) the ABC tv show,0
Or (uhh) (uhh) you may also know her from the movie Knocked Up,-2
(uhh) Knocked Up was a hilarious movie that I really enjoyed and (uhh) was expecting something along that lines for this movie,1
"(uhh) It's about (uhh) a girl who's kind of proverbially always a bridesmaid never the bride, (uhh) hence the name of the movie Twenty-Seven Dresses",3
(uhh) She's been in twenty-seven different weddings and has twenty-seven hideous bridesmaid dresses to prove it,0
(umm) It's just kind of one of those predictable movies that (uhh) I don't think I would recommend going to see,-1
(uhh) I I (stutter) was pretty disappointed with with (stutter) it overall,-2
"(uhh) It's just you know, I had a few laughs and that sort of thing but nothing you know just, compared to Knocked Up which was just absolutely fall on the floor laughs I didn't think it was nearly as good",-2
"(uhh) You know Katherine Heigl does (uhh) a a (stutter) good job and she is kind of settling into a comedic role, (uhh) so she does a good job acting it's no, not (stutter) a problem with the acting it's more a problem with the story",-1
So overall I would not recommend seeing this movie I would give it two out of five stars,1
Hi,1
"Today I wanted to do a review on the movie, The Heartbreak Kid",1
(umm) Yeah,-3
Let me just show you a little clip first,-1
,-2
,0
894} Alright,0
"That clip right there was (uhh) {cough} (uhh) this guy you know he's (umm) had some girlfriends but he's kind of afraid of commitment and (umm) he, for some reason, he is kinda good friends with some of his previous and he was at a wedding of one of his girlfriend's, previous girlfriend's, wedding",1
(umm) There's the movie as you can see,0
Case,0
"But, (umm) what I wanted to say about this movie is that I am going to give it a one out of five stars just because if you have any morals what so ever, you won't watch this movie just because one, it's very crude (umm) so much unnecessary stuff goes on, (umm) seems like there's always sexting or something inappropriate so I don't recommend it for kids and two, it promotes like saying like it's okay to (umm) divorce and just you know garbage like that (umm) which you know there's so much divorce already and in, you know, United States, why do we need a movie saying it's okay so basically what happens he meets this girl and they get married and they go on their honey moon and then he starts hanging out with another girl but I'm not going to ruin it but, yeah",0
Hello Expo TV,0
Today I have for you a review of a movie currently in theaters the Bee Movie,0
"(uhh) In my opinion the Bee Movie is exactly that, a B movie",-2
B here standing for bad,1
"(umm) In some ways I look at this movie as (umm) an attempt, I don't know by either (stutter) the actors in the movie or the company who produced it to get back on it's feet or something it didn't really",-2
"It was supposed to be a comedy, an animation and perhaps a kids movie and it was that",-2
It was a kids movie,-2
It wasn't very funny,-2
It wasn't very entertaining,-3
"(umm) It really didn't (uhh) add anything and give anything know to you know (umm) cinematography (stutter) (umm) It's basically just what the title says, a bad movie, a B movie (umm) and I really do think that",-2
I give it two out of five stars,-1
"(umm) Perhaps you know, (stutters) two out of five instead of one out of five because I did laugh sometimes",-1
(umm) It just didn't do it for me though,-2
It was it was all in all a bad movie,-2
I would not recommend it,-2
"Hi, I'm here to review the movie The House of Yes",0
"Starring Parker Posey, Josh Hamilton, (umm) Tori Spelling, Freddie Prinz Junior",0
(umm) This was a movie about an eccentric rich family living in Massachussetts who are (umm) obsessed by the Kennedys,0
"(umm) Josh Hamilton plays the son, he's bringing his fiance to meet his family for the first time",1
"(umm) His his (stutter) mother tries to buy her off (uhh) but it's his sister Parker Posey who is (umm) completely obscene, {laughs} or not obscene, insane and obsessed (umm) by her brother who probably most frightens us (uhh) in this movie",-1
"(uhh) The movie is billed as a dark comedy but (uhh) I didn't really find it all that funny, I found it kind of ridiculous and (uhh) maybe bizarre",-2
If if (stutter) that's a good word,-2
(uhh) I think the best line in the movie comes from Tori Spelling when she looks at Parker Posey and says no you're not insane you're just incredibly spoiled,2
(uhh) The House of Yes a rounding no,-2
"Hey, y'all",1
"It's the king of movies here, and today I'm going to review ten thousand BC, (uhh) which recently came out in theaters",0
It's (uhh) from the director of Independence Day and the Day After Tomorrow,-1
"And (uhh) while I found those films (uhh), particularly Independence Day, to be pretty good, (umm) (uhh) ten thousand BC fails in that department",-1
"(uhh) It's about basically a, a (stutter) tribe of people who, (uhh) you know, like someone who (uhh) one, one (stutter) person gets (uhh) like a princess kind of deal happens where (uhh) she gets kidnapped and basically the tribe goes out to rescue her and then they meet other tribes and a whole kind of war happens",-2
"(umm) I thought the ending especially was, (uhh) was pretty horrible",0
"(uhh) I don't want to ruin it, but (uhh) they, let's just say that they tried to surprise the audience all of the sudden with (uhh) a kind of (uhh) (uhh) just just (stutter) new (stutter) introduction of new characters, and I thought that was fairly week and disappointing",-2
"(umm) It's, (uhh) it's been getting (uhh) pretty negative reviews by the press, but I tried to go into it with an open mind, (uhh) particularly because I liked Independence Day and (uhh) unfortunately it failed",-1
"The CGI, (uhh) there was a lot of CGI",-2
Some of it's good,-2
Some of it's kind of bad,-3
"(umm) There, it just wasn't my cup of tea",0
"Wasn't well executed, pretty formulaic, bad ending, wouldn't recommend watching it",0
"Hello, today I'm going to review Semi-Pro starring Will Ferrell this is a movie that's basically a vehicle for more crazy Will Ferrell zany antics (uhh) he's playing a basketball player this time and that's basically all the plot there is to it",2
"It really has no plot, just an excuse for Will Ferrell to do crazy dumb things and (uhh) basically I think Will Ferrell might be out of schtick (uhh) all of his movies have been kind of dropping off into being repetitive and dumber and dumber and this one is probably the worst movie he's ever made",-2
"This has happened to a lot of the Saturday Night Live alum and (uhh) speaking of Saturday Night Live movies it's just to give you an idea, I would say of all the bad movies that have ever come out of their characters this one would probably just barely beat Ladies Man",-2
"This is a really bad movie, it has no plot whatsoever and I really had high hopes for it because at his best Will Ferrell can be (uhh) apparently zany and funny, but spent a lot of money advertising (uhh) this movie, had multiple spots during the superbowl",-3
They even put the semi-pro character into the sports illustrated swimsuit edition,0
"You really couldn't get away from it and then you see the movie and really, really disappointing and it kind of think if it spent some money on writing instead of advertising it might have been a little bit better",-2
Hi,0
"Today I'm reviewing the movie, The Happening",0
(umm) The Happening is the latest movie from writer director M,-2
"Night Shyamalan, who previously directed the good movies Sixth Sense, Unbreakable and Signs",1
And the not so good movies The Village and Lady in the Water,-2
"(umm) Unfortunately, this one can't even fit into the not so good movies category (umm) I'll get to that in a little bit",-1
(umm) The movie stars Mark Wahlberg as a science teacher and Zooey Deschanel as his wife (umm) and also stars John Leguizamo as his friend,-2
"And something happens at the beginning of the movie and, for some reason, people start talking funny and killing themselves",-3
(umm) The cause of this is never fully explained,-3
(umm) There are theories that are thrown about and the big theory is pretty silly,-3
(umm) {clears throat} My problem with this movie isn't so much the plot,-3
(umm) It was probably a good idea when M,-1
"Night Shyamalan created it, when he thought of it, (umm) but unfortunately, most of the time, the actors actually find themselves walking or running, rather, away from the wind",0
They run away from the wind,1
"(umm) If that sounds exciting to you then maybe you can go check this movie out, but otherwise, don't bother",-2
(umm) The problem is also that the dialogue and the acting are atrocious,-2
(uhh) That's probably the best word I can use to describe this movie is just atrocious,-3
"(umm) The Village and Lady in the Water were sub-par movies compared to the three movies that he made originally, but they were at least well made films (uhh) this I'm surprised this movie actually got any kind of release, any kind of distribution",-2
The dialogue is horrible,-2
"(umm) Dialogue's never really been his strong suit, but he usually casts decent enough actors or, at least, gets the best out of the actors that he casts to make up for it",0
"(uhh) With Bruce Willis or Mel Gibson, (umm) Paul Giamatti, (uhh) Bryce Dallas Howard, they're all decent actors in his movies",-2
"(umm) I don't know if it was teaming up with Mark Wahlberg, who has is notori notoriously (stutter) wooden actor I don't know if that hurt the film, or not, but he also did not get anything out of John Leguizamo or Zooey Deschanel, who are usually pretty fine actors themselves",-3
"So, I don't know what exactly happened here, but the acting, it feels like the words are being read off of a script",-2
"As you're watching the movie it looks like they're actually looking at cue cards and reading these words for the first time, that's how the delivery is",1
And it doesn't help that the words they're delivering are just dumb,-3
"(umm) I almost walked out of the movie, but I wanted to stay till the end",-3
I wanted to see how it wrapped up,-1
"(umm) The beginning of the film where the construction workers start to kill themselves, it's towards the very beginning of the film, (uhh) that was the first real sign of trouble, for me, was the acting by the lead construction worker",-3
"And, from there, it just went downhill and it went really over the top when (uhh) they were in some diner and a lady is looking at her iPhone, which is horrible product placement, and watching some ridiculous video about a guy in a tiger pit",-3
Obviously CG,-3
Bad CG,-3
Just terribly done,-2
Terribly delivered dialogue while they're watching it,-3
It's just an awful movie,0
I'm only gonna give this one one out of five stars,-1
I don't recommend anybody ever seeing this,-2
(uhh) This is the kind of movie that's gonna to be ridiculed in five years on DVD by drunken Frat boys because it's just that awful,-2
"Hey everybody, this is Tom and today I'm going to be reviewing the movie Hancock",0
"As always, bam, movie ticket, right there",2
Out of the way,-1
"Alright, Hancock",0
It is a Will Smith attempt at making a superhero movie in a summer of really good superhero movies,-2
"Iron Man, Incredible Hulk, Dark Knight",0
"Okay, as you can tell I'm doing this a little bit past the point when Hancock came out, but you see where I'm going with this",-2
Hancock is not good,-2
"One, no one has ever heard of this, two, I hope nobody will remember this cause this was a bad movie",-1
"Okay, it had its funny points because it's about a bum on the streets who has superhuman abilities",-2
And eventually he gets himself into trouble where he (stutter) he ends up saving a public relations guy and he tries to build up his image to get people to like him,-3
That is the story of this,-3
(umm) Okay the one thing that drove me nuts was the camera,0
Yes,-1
Half the time the camera was doing three-sixties,2
"So I think I kinda want to do the rest of this review doing nothing but three-sixties but that would drive you guys nuts, cause it drove me nuts",-2
"(uhh) Maybe I was the only one who noticed, who knows",-2
"(uhh) It it (stutter) was funny at times, but, you know, (stutter) it wasn't good enough for me",-2
(stutter) No,-1
"I I (stutter) didn't enjoy it, I I (stutter) just kind of sat there ""Hmm",1
Okay,-2
This was funny,0
"Why am I spending my money watching this?"" {sigh} I think I was more sad that I spent the money to watch this but (umm) otherwise it is funny enough to watch it, but not funny enough to watch it in theaters",1
"Wait to rent it if you're really desperate, buy it if you want to",-3
"(stutter) Don't know, it's more up to you",-2
"I'm going to give this a two out five, hope it helps",2
Hey all,1
It's the king of movies here and today I'm going to review (uhh) The Mummy: Tomb of the Dragon Emperor,0
"Now (uhh) this is a new movie (uhh) starring (stutter) Brendan Fraser, Jet Li, and Maria Bello and it's the third (uhh) movie in the, The Mummy series",-2
I believe the last one was actually in two-thousand-one or two-thousand-three,-1
"It was definitely over five years ago so (umm) this is kind of a surprise in a way to see a sequel so soon, perhaps it's because (uhh) Indiana Jones four came out and people are kind of on that adventure wave right now",-1
"They're, (uhh) they're enjoying their adventure kind of movie",1
"(umm) This movie as as (stutter) the other ones were is is (stutter) not to be taken too seriously, it's pretty much popcorn entertainment",-1
"(uhh) It's just something that you watch, mindless fun (uhh) that you eventually, you know, just forget about pretty much immediately after watching it",1
