/home/tspan123/Sky_is_the_Limit/data/CMU_MOSEI/Audio/test
-yRb-Jum7EQ_4.wav	183631
0Fqav67TDEw_0.wav	133808
0JaYazphxfM_0.wav	196880
0JaYazphxfM_1.wav	131263
0K7dCp80n9c_0.wav	74752
0K7dCp80n9c_1.wav	96448
0K7dCp80n9c_2.wav	157440
0K7dCp80n9c_3.wav	158079
0K7dCp80n9c_4.wav	111935
0K7dCp80n9c_5.wav	171471
0K7dCp80n9c_6.wav	72192
0K7dCp80n9c_7.wav	102687
0PlQc98SccA_0.wav	157296
0PlQc98SccA_1.wav	117056
0PlQc98SccA_2.wav	107471
0YiAKqU36KE_0.wav	144048
0YiAKqU36KE_1.wav	119135
0YiAKqU36KE_2.wav	182992
0YiAKqU36KE_3.wav	63728
0YiAKqU36KE_4.wav	68032
0YiAKqU36KE_5.wav	68687
0YiAKqU36KE_6.wav	31327
0YiAKqU36KE_7.wav	100128
0YiAKqU36KE_8.wav	122319
0bxhZ-LIfZY_0.wav	293296
0bxhZ-LIfZY_1.wav	206127
0eTibWQdO5M_0.wav	197823
0uftSGdwo0Q_0.wav	106224
0uftSGdwo0Q_1.wav	83375
0uftSGdwo0Q_2.wav	122304
0uftSGdwo0Q_3.wav	98528
100178_0.wav	20784
100178_1.wav	95184
100178_2.wav	76976
100178_3.wav	77776
100178_4.wav	83840
100178_5.wav	90559
100178_6.wav	60384
100178_7.wav	30208
100178_8.wav	66288
100178_9.wav	48415
100178_10.wav	91184
100178_11.wav	111632
100178_12.wav	85600
100178_13.wav	116416
100178_14.wav	51920
100178_15.wav	52559
100178_16.wav	97424
100178_17.wav	68992
10219_0.wav	64239
10219_1.wav	121520
10219_2.wav	114815
10219_3.wav	74591
10219_4.wav	267424
10219_5.wav	57983
10219_6.wav	29728
10219_7.wav	38672
10219_8.wav	148656
10219_9.wav	122143
10219_10.wav	37872
10219_11.wav	79375
10219_12.wav	75695
10219_13.wav	41855
102213_0.wav	85600
102213_1.wav	87360
102213_2.wav	117056
102213_3.wav	127583
102213_4.wav	105392
102213_5.wav	56384
102213_6.wav	108432
102213_7.wav	90704
102213_8.wav	125520
102213_9.wav	39456
102213_10.wav	78096
102213_11.wav	158399
102213_12.wav	116576
102213_13.wav	103967
102389_0.wav	85152
102389_1.wav	39776
102389_2.wav	56864
102389_3.wav	52240
102389_4.wav	115615
102389_5.wav	33072
102389_6.wav	64368
102389_7.wav	50160
102389_8.wav	73792
102389_9.wav	70271
102389_10.wav	50319
102389_11.wav	67408
102389_12.wav	89743
102389_13.wav	67711
102389_14.wav	158224
104741_0.wav	76816
104741_1.wav	110336
104741_2.wav	46640
104741_3.wav	94544
104741_4.wav	332080
104741_5.wav	119120
104741_6.wav	82255
104741_7.wav	74432
104741_8.wav	74591
104741_9.wav	84175
107585_0.wav	119120
107585_1.wav	229440
107585_2.wav	61807
107585_3.wav	48416
107585_4.wav	263280
107585_5.wav	157600
107585_6.wav	98384
107585_7.wav	149296
107585_8.wav	113375
107585_9.wav	76976
107585_10.wav	124400
107585_11.wav	107632
107585_12.wav	50800
107585_13.wav	32448
107585_14.wav	62928
107585_15.wav	109552
107585_16.wav	136368
107585_17.wav	70432
107585_18.wav	360976
107585_19.wav	96943
108146_0.wav	73472
108146_1.wav	72992
108146_2.wav	78096
108146_3.wav	48895
108146_4.wav	171167
108146_5.wav	66447
108146_6.wav	33391
108146_7.wav	56703
108146_8.wav	66127
108146_9.wav	59743
108146_10.wav	193200
108146_11.wav	74591
110565_0.wav	116576
110565_1.wav	78576
110565_2.wav	242847
110565_3.wav	151055
110565_4.wav	40432
110565_5.wav	100767
110565_6.wav	87359
110565_7.wav	157120
110565_8.wav	197504
111881_0.wav	67712
111881_1.wav	96624
111881_2.wav	170848
111881_3.wav	24447
111881_4.wav	35632
111881_5.wav	43936
111881_6.wav	46655
111881_7.wav	86703
111881_8.wav	120879
111881_9.wav	74912
111881_10.wav	39952
111881_11.wav	59263
111881_12.wav	109232
111881_13.wav	61967
111881_14.wav	82256
111881_15.wav	102992
111881_16.wav	61343
111881_17.wav	141648
112425_0.wav	31327
112425_1.wav	70592
112425_2.wav	568672
112425_3.wav	57343
112425_4.wav	20303
112425_5.wav	85760
112425_6.wav	108112
112425_7.wav	286592
112425_8.wav	224959
112425_9.wav	129504
112425_10.wav	80336
112425_11.wav	149136
112425_12.wav	53023
112509_0.wav	72688
112509_1.wav	149296
112509_2.wav	163504
112509_3.wav	159824
112509_4.wav	35471
112509_5.wav	198624
116213_0.wav	27968
116213_1.wav	337824
116213_2.wav	27344
116213_3.wav	144032
116213_4.wav	74912
116213_5.wav	104752
116213_6.wav	38512
116213_7.wav	154560
116213_8.wav	96144
116213_9.wav	59408
116213_10.wav	90543
116213_11.wav	55423
116213_12.wav	35792
11UtTaDYgII_0.wav	125216
11UtTaDYgII_1.wav	258816
11UtTaDYgII_2.wav	101888
11UtTaDYgII_3.wav	184735
11UtTaDYgII_4.wav	65488
11UtTaDYgII_5.wav	99647
11UtTaDYgII_6.wav	229104
121400_0.wav	103184
121400_1.wav	79216
121400_2.wav	63088
121400_3.wav	77935
121400_4.wav	61503
121400_5.wav	50480
121400_6.wav	53663
121400_7.wav	83375
121400_8.wav	274128
121400_9.wav	138272
121400_10.wav	177391
121400_11.wav	91983
126872_0.wav	53504
126872_1.wav	66928
126872_2.wav	22384
126872_3.wav	26704
126872_4.wav	64688
126872_5.wav	26384
126872_6.wav	68672
126872_7.wav	48400
126872_8.wav	99328
126872_9.wav	26208
126872_10.wav	90704
126872_11.wav	43791
126872_12.wav	201647
126872_13.wav	180415
126872_14.wav	182176
130366_0.wav	198800
130366_1.wav	107952
130366_2.wav	50639
130366_3.wav	217312
130366_4.wav	47136
130366_5.wav	243632
130366_6.wav	85920
130366_7.wav	125200
130366_8.wav	50175
130366_9.wav	54944
130366_10.wav	50480
130366_11.wav	46015
132028_0.wav	21584
132028_1.wav	149776
132028_2.wav	164784
132028_3.wav	218256
132028_4.wav	62624
132028_5.wav	240128
132028_6.wav	212991
132028_7.wav	294096
135623_0.wav	136544
135623_1.wav	87199
135623_2.wav	278928
135623_3.wav	73312
135623_4.wav	346128
135623_5.wav	109536
135623_6.wav	166703
135623_7.wav	118320
135623_8.wav	64223
135623_9.wav	97264
136196_0.wav	63104
136196_1.wav	123919
136196_2.wav	58143
136196_3.wav	45200
136196_4.wav	59264
136196_5.wav	80975
136196_6.wav	116415
136196_7.wav	85920
136196_8.wav	150576
136196_9.wav	95664
136196_10.wav	176752
136196_11.wav	72991
136196_12.wav	68512
136196_13.wav	74751
136196_14.wav	102847
167521_0.wav	98080
167521_1.wav	118799
167521_2.wav	76336
167521_3.wav	39456
167521_4.wav	47296
167521_5.wav	89440
167521_6.wav	65168
167521_7.wav	53183
167521_8.wav	51759
167521_9.wav	41375
167521_10.wav	110031
167521_11.wav	112576
167521_12.wav	67247
167521_13.wav	79376
167521_14.wav	57184
167521_15.wav	32607
167521_16.wav	79056
167521_17.wav	45679
173CpFb3clw_0.wav	93440
173CpFb3clw_1.wav	357632
173CpFb3clw_2.wav	164784
180971_0.wav	9152
180971_1.wav	98560
180971_2.wav	77952
180971_3.wav	117999
180971_4.wav	447823
180971_5.wav	186816
180971_6.wav	160463
190743_0.wav	56544
190743_1.wav	52240
190743_2.wav	233104
190743_3.wav	157439
190743_4.wav	45215
190743_5.wav	145952
190743_6.wav	73455
190743_7.wav	39312
190743_8.wav	34352
190743_9.wav	125663
190743_10.wav	72192
190743_11.wav	72192
190743_12.wav	122480
190743_13.wav	49680
190743_14.wav	35632
190743_15.wav	64544
190743_16.wav	288975
190743_17.wav	284032
190743_18.wav	65167
194299_0.wav	9472
194299_1.wav	90383
194299_2.wav	51120
194299_3.wav	33888
194299_4.wav	95327
194299_5.wav	148192
194299_6.wav	42352
194299_7.wav	50160
194299_8.wav	30208
194299_9.wav	45535
194299_10.wav	47919
194299_11.wav	112272
194299_12.wav	64688
194299_13.wav	84799
194299_14.wav	53504
194299_15.wav	81775
194299_16.wav	144656
198112_0.wav	78736
198112_1.wav	117216
198112_2.wav	39296
198112_3.wav	61344
198112_4.wav	43935
198112_5.wav	36592
198112_6.wav	56543
198112_7.wav	35488
198112_8.wav	92000
198112_9.wav	211872
198112_10.wav	453568
198112_11.wav	65968
198112_12.wav	137632
1Gp4l-ZTCVk_0.wav	79392
1Gp4l-ZTCVk_1.wav	163344
1HS2HcN2LDo_0.wav	142911
1HS2HcN2LDo_1.wav	89433
1HS2HcN2LDo_2.wav	78737
1HS2HcN2LDo_3.wav	98532
1HS2HcN2LDo_4.wav	106035
1HS2HcN2LDo_5.wav	55430
1HS2HcN2LDo_6.wav	54791
1HS2HcN2LDo_7.wav	149297
1HS2HcN2LDo_8.wav	54791
1LkYxsqRPZM_0.wav	207744
1LkYxsqRPZM_1.wav	124080
1LkYxsqRPZM_2.wav	176608
1S6ji_d4OLI_0.wav	201007
1S6ji_d4OLI_1.wav	130447
1jogeKX0wGw_0.wav	121680
1jogeKX0wGw_1.wav	73952
1jogeKX0wGw_2.wav	93584
1pl2FVdQWj0_0.wav	214768
1pl2FVdQWj0_1.wav	244288
1pl2FVdQWj0_2.wav	120240
1zXAYdPdzy8_0.wav	239328
200941_0.wav	67728
200941_1.wav	92943
200941_2.wav	103808
200941_3.wav	65327
200941_4.wav	126959
200941_5.wav	52720
200941_6.wav	86559
200941_7.wav	206768
200941_8.wav	42976
200941_9.wav	133008
200941_10.wav	162384
200941_11.wav	125680
200941_12.wav	67567
200941_13.wav	96144
200941_14.wav	69168
200941_15.wav	42336
201005_0.wav	33712
201005_1.wav	40576
201005_2.wav	34352
201005_3.wav	35792
201005_4.wav	49680
201005_5.wav	43616
201005_6.wav	47119
201005_7.wav	37696
201005_8.wav	65328
201005_9.wav	378544
201005_10.wav	276688
202826_0.wav	35792
202826_1.wav	97104
202826_2.wav	91344
202826_3.wav	45855
202826_4.wav	156640
202826_5.wav	81936
202826_6.wav	30848
202826_7.wav	135248
202826_8.wav	64848
202826_9.wav	177072
202826_10.wav	64223
202826_11.wav	165743
202826_12.wav	348032
202826_13.wav	441584
202826_14.wav	80335
206585_0.wav	178192
206585_1.wav	219856
206585_2.wav	109232
206585_3.wav	240447
206585_4.wav	493328
206585_5.wav	113215
208322_0.wav	64384
208322_1.wav	141152
208322_2.wav	57824
208322_3.wav	33087
208322_4.wav	111632
208322_5.wav	54160
208322_6.wav	114175
208322_7.wav	106512
208322_8.wav	122799
208322_9.wav	372144
208322_10.wav	158240
208322_11.wav	173071
208322_12.wav	95183
208322_13.wav	103791
208592_0.wav	135727
208592_1.wav	158560
208592_2.wav	57360
208592_3.wav	34512
208592_4.wav	78255
208592_5.wav	58303
208592_6.wav	180896
208592_7.wav	414767
208592_8.wav	91023
208592_9.wav	151216
208592_10.wav	85600
209758_0.wav	157440
209758_1.wav	249872
209758_2.wav	40432
209758_3.wav	49839
209758_4.wav	91183
209758_5.wav	88640
209758_6.wav	110015
209758_7.wav	47135
209758_8.wav	90560
209758_9.wav	43136
209758_10.wav	119600
209758_11.wav	104272
209758_12.wav	50639
209758_13.wav	87840
209758_14.wav	59583
209758_15.wav	47439
20LfN8ENbhM_0.wav	98880
20LfN8ENbhM_1.wav	84480
20LfN8ENbhM_2.wav	79375
20LfN8ENbhM_3.wav	124224
20LfN8ENbhM_4.wav	124559
20LfN8ENbhM_5.wav	67087
210259_0.wav	134768
210259_1.wav	62928
210259_2.wav	82895
210259_3.wav	81119
210259_4.wav	52240
210259_5.wav	80976
210259_6.wav	68207
210259_7.wav	51759
210259_8.wav	85456
210259_9.wav	113536
210259_10.wav	229440
210259_11.wav	260079
210259_12.wav	121519
210259_13.wav	266479
210259_14.wav	394655
210259_15.wav	61008
210259_16.wav	71551
210259_17.wav	164303
210433_0.wav	199887
210433_1.wav	179471
210433_2.wav	122480
210433_3.wav	92480
210433_4.wav	184736
210433_5.wav	115776
210433_6.wav	157584
210433_7.wav	51120
210433_8.wav	42816
211875_0.wav	41855
211875_1.wav	76992
211875_2.wav	109391
211875_3.wav	86400
211875_4.wav	39152
211875_5.wav	55424
211875_6.wav	70432
211875_7.wav	78735
211875_8.wav	62127
211875_9.wav	103952
211875_10.wav	134928
211875_11.wav	164944
213327_0.wav	89776
213327_1.wav	68352
213327_2.wav	81776
213327_3.wav	52879
213327_4.wav	144191
213327_5.wav	137647
213327_6.wav	156480
213327_7.wav	149936
213327_8.wav	45376
213327_9.wav	234384
213327_10.wav	36608
215318_0.wav	37088
215318_1.wav	26064
215318_2.wav	54320
215318_3.wav	100607
215318_4.wav	74111
215318_5.wav	117200
215318_6.wav	48880
215318_7.wav	49855
215318_8.wav	48560
215318_9.wav	87360
215318_10.wav	31488
215318_11.wav	48576
215318_12.wav	53040
215318_13.wav	119296
215318_14.wav	45215
215318_15.wav	156159
221137_0.wav	17456
221137_1.wav	162384
221137_2.wav	273824
221137_3.wav	89903
221137_4.wav	403599
221137_5.wav	186496
221137_6.wav	41056
221137_7.wav	38192
221137_8.wav	80976
221153_0.wav	47608
221153_1.wav	85601
221153_2.wav	47608
221153_3.wav	184736
221153_4.wav	51918
221153_5.wav	39307
221153_6.wav	39147
221153_7.wav	37551
221153_8.wav	96936
221153_9.wav	54791
221153_10.wav	113219
221153_11.wav	80174
221153_12.wav	222889
221153_13.wav	105716
221153_14.wav	45213
221153_15.wav	65806
221153_16.wav	77779
221153_17.wav	122637
221153_18.wav	112580
221274_0.wav	77968
221274_1.wav	170368
221274_2.wav	241888
221274_3.wav	168464
221274_4.wav	313072
221274_5.wav	216032
221274_6.wav	126943
221274_7.wav	67552
221274_8.wav	67248
221274_9.wav	332879
222247_0.wav	16816
222247_1.wav	121840
222247_2.wav	301904
222247_3.wav	111311
222247_4.wav	296000
222247_5.wav	66591
222247_6.wav	126480
222247_7.wav	334640
222247_8.wav	341328
222247_9.wav	152159
222247_10.wav	122639
222247_11.wav	85759
222247_12.wav	112096
222247_13.wav	78415
222247_14.wav	74255
22373_0.wav	78096
22373_1.wav	59904
22373_2.wav	120080
22373_3.wav	323136
22373_4.wav	66767
22373_5.wav	178991
22373_6.wav	146576
22373_7.wav	91983
22373_8.wav	141632
22373_9.wav	94223
22373_10.wav	147215
224263_0.wav	60047
224263_1.wav	37232
224263_2.wav	151680
224263_3.wav	99168
224263_4.wav	197343
224263_5.wav	34688
224263_6.wav	173248
224263_7.wav	41855
224263_8.wav	91680
224263_9.wav	80960
224263_10.wav	188080
224263_11.wav	61183
224263_12.wav	43952
224263_13.wav	103471
224263_14.wav	33407
224263_15.wav	44415
224263_16.wav	80655
224263_17.wav	42176
224370_0.wav	99008
224370_1.wav	48239
224370_2.wav	81936
224370_3.wav	56224
224370_4.wav	77615
224370_5.wav	94863
224370_6.wav	67072
224370_7.wav	210928
224370_8.wav	31807
224370_9.wav	37695
224370_10.wav	58144
224370_11.wav	51120
224370_12.wav	93888
224370_13.wav	69471
224370_14.wav	33872
224370_15.wav	41231
224370_16.wav	42031
224370_17.wav	32768
224370_18.wav	79215
224370_19.wav	55264
224370_20.wav	46336
224370_21.wav	42016
224370_22.wav	158223
224631_0.wav	144672
224631_1.wav	105871
224631_2.wav	215871
224631_3.wav	73792
224631_4.wav	99967
224631_5.wav	186816
224631_6.wav	48256
224631_7.wav	221616
224631_8.wav	122799
224631_9.wav	221135
224631_10.wav	73471
224631_11.wav	173727
226601_0.wav	108608
226601_1.wav	47455
226601_2.wav	34992
226601_3.wav	27648
226601_4.wav	31008
226601_5.wav	77295
226601_6.wav	178991
226601_7.wav	63248
226601_8.wav	52240
226601_9.wav	124384
226601_10.wav	100127
226601_11.wav	59904
226601_12.wav	185216
226601_13.wav	137327
226601_14.wav	75536
226601_15.wav	114015
226601_16.wav	53359
226601_17.wav	73472
226601_18.wav	60368
226640_0.wav	74928
226640_1.wav	147232
226640_2.wav	189679
226640_3.wav	85920
226640_4.wav	93263
226640_5.wav	148816
226640_6.wav	56703
226640_7.wav	252576
226640_8.wav	175632
226640_9.wav	57823
22689_0.wav	243824
22689_1.wav	103951
22689_2.wav	70592
22689_3.wav	146895
22689_4.wav	128223
22689_5.wav	67728
22689_6.wav	182175
22689_7.wav	129024
22689_8.wav	154559
22689_9.wav	40096
22689_10.wav	45215
22689_11.wav	38031
233939_0.wav	64239
233939_1.wav	46800
233939_2.wav	80960
233939_3.wav	46976
233939_4.wav	107935
233939_5.wav	80016
233939_6.wav	67551
233939_7.wav	36592
233939_8.wav	58943
233939_9.wav	88944
233939_10.wav	35632
233939_11.wav	40096
233939_12.wav	174351
233939_13.wav	135264
233939_14.wav	45840
233939_15.wav	143391
233939_16.wav	225616
234046_0.wav	140208
234046_1.wav	250672
234046_2.wav	73632
234046_3.wav	41855
234046_4.wav	37711
234046_5.wav	100768
234046_6.wav	88480
234046_7.wav	139887
234046_8.wav	42832
234046_9.wav	198463
234046_10.wav	56864
234046_11.wav	78415
234046_12.wav	280367
234046_13.wav	96128
234046_14.wav	69631
234046_15.wav	45696
234046_16.wav	113696
234046_17.wav	89279
234046_18.wav	51279
234046_19.wav	399135
236442_0.wav	27840
236442_1.wav	90223
236442_2.wav	148816
236442_3.wav	28928
236442_4.wav	126304
236442_5.wav	55263
236442_6.wav	80656
236442_7.wav	92783
236442_8.wav	235808
236442_9.wav	54480
236442_10.wav	122144
236442_11.wav	110512
23656_0.wav	70304
23656_1.wav	70768
23656_2.wav	71392
23656_3.wav	36431
23656_4.wav	113552
23656_5.wav	45840
23656_6.wav	53344
23656_7.wav	99967
23656_8.wav	140048
23656_9.wav	35632
23656_10.wav	54144
23656_11.wav	24144
23656_12.wav	75216
23656_13.wav	39791
23656_14.wav	50159
23656_15.wav	63104
23656_16.wav	56223
23656_17.wav	31632
23656_18.wav	62447
23656_19.wav	216032
23656_20.wav	34048
23656_21.wav	64848
237363_0.wav	82880
237363_1.wav	57664
237363_2.wav	65167
237363_3.wav	146576
237363_4.wav	70448
237363_5.wav	73135
237363_6.wav	223360
237363_7.wav	230400
237363_8.wav	38192
237363_9.wav	69967
237363_10.wav	135727
237363_11.wav	165888
237363_12.wav	33567
237363_13.wav	28288
238063_0.wav	20304
238063_1.wav	53039
238063_2.wav	140991
238063_3.wav	110991
238063_4.wav	154400
238063_5.wav	123263
238063_6.wav	75551
238063_7.wav	76511
238063_8.wav	242847
238063_9.wav	58463
238063_10.wav	76975
238063_11.wav	152176
238063_12.wav	203248
238063_13.wav	81615
238063_14.wav	40751
238063_15.wav	54000
238063_16.wav	82240
238063_17.wav	151536
24196_0.wav	77648
24196_1.wav	53344
24196_2.wav	41231
24196_3.wav	71072
24196_4.wav	100927
24196_5.wav	59743
24196_6.wav	73615
24196_7.wav	127263
24196_8.wav	63568
24196_9.wav	156960
24196_10.wav	126944
24196_11.wav	35327
24196_12.wav	142591
24196_13.wav	70912
24196_14.wav	178031
24196_15.wav	132864
24196_16.wav	30991
24196_17.wav	51600
24351_0.wav	184592
24351_1.wav	53664
24351_2.wav	73152
24351_3.wav	75536
24351_4.wav	45536
24351_5.wav	42495
24351_6.wav	94543
24351_7.wav	139088
24351_8.wav	421008
24351_9.wav	70912
24351_10.wav	33407
24351_11.wav	62928
24351_12.wav	43615
243981_0.wav	158399
243981_1.wav	155200
243981_2.wav	198783
243981_3.wav	309088
243981_4.wav	104927
243981_5.wav	71872
243981_6.wav	40271
243981_7.wav	337344
243981_8.wav	68528
243981_9.wav	141327
243981_10.wav	31327
243981_11.wav	97103
243981_12.wav	119615
243981_13.wav	87839
243981_14.wav	111632
243981_15.wav	57824
243981_16.wav	82560
243981_17.wav	134607
243981_18.wav	53200
243981_19.wav	62608
24504_0.wav	92640
24504_1.wav	204864
24504_2.wav	120240
24504_3.wav	67887
24504_4.wav	74271
24504_5.wav	28927
24504_6.wav	169423
24504_7.wav	133168
24504_8.wav	77296
24504_9.wav	142432
24504_10.wav	41375
24504_11.wav	55599
245582_0.wav	111136
245582_1.wav	78096
245582_2.wav	117695
245582_3.wav	383008
245582_4.wav	193503
245582_5.wav	23823
245582_6.wav	186335
245582_7.wav	68208
245582_8.wav	87183
245582_9.wav	20480
245582_10.wav	65487
245582_11.wav	32127
245582_12.wav	114976
245582_13.wav	34207
245582_14.wav	73631
245582_15.wav	288496
245582_16.wav	88304
245582_17.wav	363696
252097_0.wav	47632
252097_1.wav	112096
252097_2.wav	34688
252097_3.wav	53199
252097_4.wav	71392
252097_5.wav	129664
252097_6.wav	153280
252097_7.wav	131103
252097_8.wav	63423
252097_9.wav	42015
252097_10.wav	128704
252097_11.wav	179471
252097_12.wav	192399
252912_0.wav	30848
252912_1.wav	116895
252912_2.wav	34208
252912_3.wav	97888
252912_4.wav	76655
252912_5.wav	309888
252912_6.wav	79055
252912_7.wav	222256
252912_8.wav	81295
252912_9.wav	82416
252912_10.wav	67391
252912_11.wav	36111
252912_12.wav	130768
252912_13.wav	60064
254427_0.wav	1306336
255408_0.wav	41072
255408_1.wav	55743
255408_2.wav	97407
255408_3.wav	88959
255408_4.wav	123600
255408_5.wav	155680
255408_6.wav	248111
255408_7.wav	109552
255408_8.wav	92624
255408_9.wav	123439
25640_0.wav	93280
25640_1.wav	58143
25640_2.wav	48240
25640_3.wav	176591
25640_4.wav	44255
25640_5.wav	28464
25640_6.wav	169087
25640_7.wav	193360
25640_8.wav	176911
257277_0.wav	44272
257277_1.wav	110832
257277_2.wav	176751
257277_3.wav	141008
257277_4.wav	69952
257277_5.wav	256576
257277_6.wav	71872
257277_7.wav	62128
257277_8.wav	176111
257277_9.wav	107792
257277_10.wav	253216
257277_11.wav	167504
257277_12.wav	49680
257277_13.wav	118799
257277_14.wav	130303
257277_15.wav	87519
257277_16.wav	334000
257534_0.wav	26720
257534_1.wav	65808
257534_2.wav	39631
257534_3.wav	43456
257534_4.wav	40735
257534_5.wav	47135
257534_6.wav	160640
257534_7.wav	84816
257534_8.wav	35311
257534_9.wav	95967
257534_10.wav	51759
257534_11.wav	84960
257534_12.wav	156479
257534_13.wav	103648
257534_14.wav	70607
257534_15.wav	135248
257534_16.wav	88480
259470_0.wav	128703
259470_1.wav	257211
259470_2.wav	49204
259470_3.wav	91827
259470_4.wav	70595
259470_5.wav	72351
259470_6.wav	95339
259470_7.wav	96936
259470_8.wav	42819
259470_9.wav	107152
259470_10.wav	54312
259470_11.wav	125351
259470_12.wav	76183
259470_13.wav	61815
259470_14.wav	190164
259470_15.wav	82249
259470_16.wav	78897
259470_17.wav	174679
267466_0.wav	10432
267466_1.wav	101728
267466_2.wav	118799
267466_3.wav	52224
267466_4.wav	180096
267466_5.wav	206447
267466_6.wav	120880
267466_7.wav	77455
267466_8.wav	32288
267466_9.wav	63248
267466_10.wav	254015
267466_11.wav	98528
267466_12.wav	41231
267466_13.wav	58624
267466_14.wav	126159
267466_15.wav	52544
267466_16.wav	230224
267466_17.wav	90400
267466_18.wav	94384
267466_19.wav	71231
267466_20.wav	97728
267466_21.wav	63567
267466_22.wav	35152
267466_23.wav	56063
267466_24.wav	114175
267466_25.wav	161744
267466_26.wav	101887
267466_27.wav	95664
267466_28.wav	80639
267466_29.wav	97248
267466_30.wav	46655
267466_31.wav	94847
267466_32.wav	106192
267466_33.wav	64367
267466_34.wav	67247
267466_35.wav	65487
267466_36.wav	72512
267466_37.wav	119599
267466_38.wav	38672
267466_39.wav	42655
267466_40.wav	38032
267466_41.wav	30688
267466_42.wav	108752
267466_43.wav	43295
267466_44.wav	82575
267466_45.wav	31327
267466_46.wav	41856
267694_0.wav	43952
267694_1.wav	62784
267694_2.wav	109551
267694_3.wav	48399
267694_4.wav	38175
267694_5.wav	226255
267694_6.wav	72991
267694_7.wav	36271
267694_8.wav	53504
267694_9.wav	77791
267694_10.wav	127904
267694_11.wav	40576
267694_12.wav	39472
267694_13.wav	173248
267694_14.wav	92783
267694_15.wav	45855
267694_16.wav	140192
267694_17.wav	36752
267694_18.wav	307488
267694_19.wav	188240
272838_0.wav	31808
272838_1.wav	76832
272838_2.wav	41695
272838_3.wav	40272
272838_4.wav	51279
272838_5.wav	36912
272838_6.wav	29087
272838_7.wav	33087
272838_8.wav	39135
272838_9.wav	85440
272838_10.wav	55120
272838_11.wav	34687
272838_12.wav	38992
272838_13.wav	117536
272838_14.wav	136848
272838_15.wav	125823
272838_16.wav	444944
272838_17.wav	42816
273207_0.wav	50320
273207_1.wav	129824
273207_2.wav	159519
273207_3.wav	86400
273207_4.wav	63408
273207_5.wav	87040
273207_6.wav	266480
273207_7.wav	46000
273207_8.wav	57343
273207_9.wav	77615
273207_10.wav	94064
273250_0.wav	94223
273250_1.wav	46800
273250_2.wav	97727
273250_3.wav	80495
273250_4.wav	54463
273250_5.wav	26704
273250_6.wav	43776
273250_7.wav	72991
273250_8.wav	78096
273250_9.wav	102847
273250_10.wav	97264
273250_11.wav	34031
273250_12.wav	25728
273250_13.wav	107791
273250_14.wav	54960
273250_15.wav	62927
273250_16.wav	32288
273250_17.wav	52080
273250_18.wav	58624
273250_19.wav	123280
273250_20.wav	44255
273250_21.wav	87840
273250_22.wav	74431
273250_23.wav	50800
273250_24.wav	158224
273250_25.wav	109855
273250_26.wav	230543
273250_27.wav	28783
275267_0.wav	23824
275267_1.wav	230864
275267_2.wav	79535
275267_3.wav	51279
275267_4.wav	34352
275267_5.wav	40736
275267_6.wav	46336
275267_7.wav	58943
275267_8.wav	265200
275267_9.wav	140512
275267_10.wav	135567
275267_11.wav	40591
275267_12.wav	120240
275267_13.wav	55280
275267_14.wav	95808
275267_15.wav	55600
27v7Blr0vjw_0.wav	197856
