/home/tspan123/Sky_is_the_Limit/data/CMU_MOSEI/Audio/dev
243646_3.wav	71234
243646_4.wav	351876
243646_5.wav	23343
243646_6.wav	45692
243646_7.wav	30048
243646_8.wav	348204
243646_9.wav	41063
243646_10.wav	23183
247318_0.wav	61520
247318_1.wav	91024
247318_2.wav	41871
247318_3.wav	84976
247318_4.wav	38976
247318_5.wav	66768
247318_6.wav	30528
247318_7.wav	87520
247318_8.wav	48895
247318_9.wav	223375
247318_10.wav	83040
247318_11.wav	32127
247318_12.wav	35488
247318_13.wav	40896
247318_14.wav	281152
252998_0.wav	65024
252998_1.wav	120720
252998_2.wav	143232
252998_3.wav	101407
252998_4.wav	340544
252998_5.wav	226560
252998_6.wav	47455
252998_7.wav	160464
252998_8.wav	47295
257247_0.wav	27200
257247_1.wav	110496
257247_2.wav	35152
257247_3.wav	40415
257247_4.wav	93583
257247_5.wav	76992
257247_6.wav	174048
257247_7.wav	348688
257247_8.wav	74592
257247_9.wav	270784
257247_10.wav	214592
257247_11.wav	50639
257247_12.wav	27647
258654_0.wav	248112
258654_1.wav	264080
258654_2.wav	237744
258654_3.wav	240607
258654_4.wav	78415
258654_5.wav	189519
266791_0.wav	18256
266791_1.wav	43936
266791_2.wav	82720
266791_3.wav	64048
266791_4.wav	154079
266791_5.wav	37231
266791_6.wav	84480
266791_7.wav	92464
266791_8.wav	72032
266791_9.wav	232144
266791_10.wav	42495
266791_11.wav	145135
266791_12.wav	71711
266791_13.wav	170207
266791_14.wav	262480
266791_15.wav	124079
266791_16.wav	114815
266791_17.wav	74431
266791_18.wav	66928
266791_19.wav	53503
266791_20.wav	212832
266791_21.wav	276047
266791_22.wav	34048
266791_23.wav	87199
266791_24.wav	20463
266791_25.wav	41856
266791_26.wav	49840
266791_27.wav	34512
266791_28.wav	53840
266791_29.wav	57983
266791_30.wav	102048
266791_31.wav	62144
266791_32.wav	136832
266791_33.wav	176912
266791_34.wav	131744
266791_35.wav	69808
266791_36.wav	109392
270254_0.wav	78128
270254_1.wav	80960
270254_2.wav	215055
270254_3.wav	40432
270254_4.wav	57184
270254_5.wav	21903
270254_6.wav	74432
270254_7.wav	148495
270254_8.wav	55600
270254_9.wav	123920
270254_10.wav	28607
270254_11.wav	65968
270254_12.wav	22544
270254_13.wav	27168
270254_14.wav	31168
270254_15.wav	244912
270254_16.wav	72511
270254_17.wav	47296
270254_18.wav	77935
270254_19.wav	33391
270254_20.wav	131744
270254_21.wav	69952
270254_22.wav	113055
270254_23.wav	43455
270254_24.wav	107792
270254_25.wav	111792
272624_0.wav	31664
272624_1.wav	108272
272624_2.wav	174991
272624_3.wav	84016
272624_4.wav	111151
272624_5.wav	131888
272624_6.wav	154240
272624_7.wav	171968
272624_8.wav	225599
272624_9.wav	68512
272624_10.wav	105552
272624_11.wav	191760
272624_12.wav	79375
272624_13.wav	244111
272624_14.wav	63888
272624_15.wav	131904
272624_16.wav	119919
272624_17.wav	202144
272624_18.wav	167167
273539_0.wav	33424
273539_1.wav	71872
273539_2.wav	42495
273539_3.wav	165568
273539_4.wav	235343
273539_5.wav	236464
273539_6.wav	389072
273539_7.wav	29248
273539_8.wav	105231
273539_9.wav	218896
290546_0.wav	176304
290546_1.wav	149775
290546_2.wav	63248
290546_3.wav	96447
290546_4.wav	167664
290546_5.wav	186336
290546_6.wav	41855
290546_7.wav	169247
290546_8.wav	105231
290546_9.wav	85919
2J4zrDn7K4s_0.wav	368640
2S00zYaVrtc_0.wav	211584
2S00zYaVrtc_1.wav	155056
2S00zYaVrtc_2.wav	112095
2S00zYaVrtc_3.wav	113056
2S00zYaVrtc_4.wav	105711
2S00zYaVrtc_5.wav	187616
2S00zYaVrtc_6.wav	145791
2S00zYaVrtc_7.wav	132864
2S00zYaVrtc_8.wav	185855
2S00zYaVrtc_9.wav	95327
2S00zYaVrtc_10.wav	123759
2S00zYaVrtc_11.wav	155200
2S00zYaVrtc_12.wav	156799
2Xt31_d0XEE_0.wav	192384
2Xt31_d0XEE_1.wav	146736
2Xt31_d0XEE_2.wav	140368
2Xt31_d0XEE_3.wav	148976
31474_0.wav	142912
31474_1.wav	79696
31474_2.wav	49696
31474_3.wav	51600
31474_4.wav	73312
31474_5.wav	191760
31474_6.wav	77791
31474_7.wav	75071
31474_8.wav	164463
31474_9.wav	89904
31474_10.wav	124543
31474_11.wav	53839
31474_12.wav	44735
31474_13.wav	83039
31474_14.wav	62144
31474_15.wav	48735
31474_16.wav	49200
32681_0.wav	369424
32681_1.wav	66288
32681_2.wav	56240
32681_3.wav	168127
32681_4.wav	64687
32681_5.wav	133183
32681_6.wav	116880
33170_0.wav	80512
33170_1.wav	282912
33170_2.wav	83199
33170_3.wav	178671
33170_4.wav	123743
33170_5.wav	133968
33170_6.wav	156159
3MFNIag0wNE_0.wav	113056
3MFNIag0wNE_1.wav	93887
3MFNIag0wNE_2.wav	267904
3MFNIag0wNE_3.wav	149152
3MFNIag0wNE_4.wav	161264
3MFNIag0wNE_5.wav	113231
3MFNIag0wNE_6.wav	94224
3MFNIag0wNE_7.wav	153440
3MFNIag0wNE_8.wav	138752
3MFNIag0wNE_9.wav	90864
3MFNIag0wNE_10.wav	121679
3MFNIag0wNE_11.wav	185375
3V2qm0rw920_0.wav	73488
3V2qm0rw920_1.wav	119455
3V2qm0rw920_2.wav	177712
3V2qm0rw920_3.wav	106191
3V2qm0rw920_4.wav	106671
3V2qm0rw920_5.wav	82560
3V2qm0rw920_6.wav	112751
3V2qm0rw920_7.wav	166224
3j94B0pzSVs_0.wav	117872
3j94B0pzSVs_1.wav	144192
3j94B0pzSVs_2.wav	63887
3j94B0pzSVs_3.wav	110031
3j94B0pzSVs_4.wav	137808
3j94B0pzSVs_5.wav	115295
3j94B0pzSVs_6.wav	107952
3j94B0pzSVs_7.wav	102192
3j94B0pzSVs_8.wav	179455
3j94B0pzSVs_9.wav	85135
3j94B0pzSVs_10.wav	157600
3j94B0pzSVs_11.wav	92144
4cFeG2ydm9A_0.wav	142911
4dV3slGSc60_0.wav	100304
4dV3slGSc60_1.wav	136528
4dV3slGSc60_2.wav	239648
4dV3slGSc60_3.wav	102367
4dV3slGSc60_4.wav	362256
4dV3slGSc60_5.wav	108736
4dV3slGSc60_6.wav	181231
4dV3slGSc60_7.wav	122319
4dV3slGSc60_8.wav	141472
50103_0.wav	74096
50103_1.wav	273024
50103_2.wav	236768
50103_3.wav	181231
50103_4.wav	63728
50103_5.wav	98224
50103_6.wav	141791
50103_7.wav	340384
50103_8.wav	84480
5B0PQx3Ep3k_0.wav	151840
5B0PQx3Ep3k_1.wav	88144
5B0PQx3Ep3k_2.wav	137632
5B0PQx3Ep3k_3.wav	195279
5O1W39o56gg_0.wav	84803
5O1W39o56gg_1.wav	103960
5O1W39o56gg_2.wav	63731
5O1W39o56gg_3.wav	123755
5O1W39o56gg_4.wav	71234
5O1W39o56gg_5.wav	90710
5O1W39o56gg_6.wav	62294
5O1W39o56gg_7.wav	62135
5O1W39o56gg_8.wav	84484
5i6AgQSjXO4_0.wav	39488
5i6AgQSjXO4_1.wav	124560
5i6AgQSjXO4_2.wav	194304
5i6AgQSjXO4_3.wav	142911
5i6AgQSjXO4_4.wav	125359
5i6AgQSjXO4_5.wav	70912
5i6AgQSjXO4_6.wav	79056
5i6AgQSjXO4_7.wav	132543
5kaCGzjYukM_0.wav	179808
5kaCGzjYukM_1.wav	180416
5kaCGzjYukM_2.wav	214112
5kaCGzjYukM_3.wav	253535
5kaCGzjYukM_4.wav	159839
6KvG5VbLalY_0.wav	258832
6KvG5VbLalY_1.wav	72031
6KvG5VbLalY_2.wav	117856
6KvG5VbLalY_3.wav	191760
6ZA8I83x-oY_0.wav	146928
6ZA8I83x-oY_1.wav	224815
6ZA8I83x-oY_2.wav	268864
6ZA8I83x-oY_3.wav	296640
6_ZT8beQXq8_0.wav	68544
6_ZT8beQXq8_1.wav	94864
6_ZT8beQXq8_2.wav	65647
6_ZT8beQXq8_3.wav	122944
6_ZT8beQXq8_4.wav	59584
6_ZT8beQXq8_5.wav	92000
6_ZT8beQXq8_6.wav	69792
6_ZT8beQXq8_7.wav	75696
6_ZT8beQXq8_8.wav	195583
6_ZT8beQXq8_9.wav	60063
6hFiTU77Sm0_0.wav	87536
6hFiTU77Sm0_1.wav	95824
6hFiTU77Sm0_2.wav	74431
6hFiTU77Sm0_3.wav	131423
6hFiTU77Sm0_4.wav	228319
6uPGcKTpC4I_0.wav	215536
6uPGcKTpC4I_1.wav	155680
6uPGcKTpC4I_2.wav	213632
6uPGcKTpC4I_3.wav	128240
6uPGcKTpC4I_4.wav	100768
70280_0.wav	48080
70280_1.wav	203264
70280_2.wav	103792
70280_3.wav	88159
70280_4.wav	78415
70280_5.wav	124064
70280_6.wav	127743
70280_7.wav	88479
70280_8.wav	230384
70280_9.wav	91183
70280_10.wav	105248
70280_11.wav	91183
70280_12.wav	144351
70HptJgAhZM_0.wav	231024
70HptJgAhZM_1.wav	166688
75RGHaxmUK8_0.wav	98864
75RGHaxmUK8_1.wav	112576
75RGHaxmUK8_2.wav	109552
75RGHaxmUK8_3.wav	142112
76PsKs4kPXE_0.wav	99647
7_K3F-lAv1k_0.wav	109888
7_K3F-lAv1k_1.wav	331760
7_K3F-lAv1k_2.wav	229599
7_K3F-lAv1k_3.wav	363216
7_K3F-lAv1k_4.wav	160160
7r4vRxKLFCA_0.wav	224319
7r4vRxKLFCA_1.wav	153280
80566_0.wav	70112
80566_1.wav	56224
80566_2.wav	91200
80566_3.wav	90384
80566_4.wav	69967
80566_5.wav	240128
80566_6.wav	67087
80566_7.wav	221136
80566_8.wav	172752
80855_0.wav	22064
80855_1.wav	39952
80855_2.wav	54464
80855_3.wav	67568
80855_4.wav	67072
80855_5.wav	62128
80855_6.wav	26864
80855_7.wav	76815
80855_8.wav	61824
80855_9.wav	82720
80855_10.wav	77615
80855_11.wav	37871
80855_12.wav	46816
80855_13.wav	69792
80855_14.wav	32752
80855_15.wav	47760
80855_16.wav	43296
80855_17.wav	35792
80855_18.wav	36127
80855_19.wav	101887
80855_20.wav	134144
830KzUc6CbU_0.wav	89296
830KzUc6CbU_1.wav	155679
830KzUc6CbU_2.wav	94383
84140_0.wav	133680
84140_1.wav	74096
84140_2.wav	254496
84140_3.wav	107631
84140_4.wav	55103
84140_5.wav	309408
89835_0.wav	89440
89835_1.wav	109696
89835_2.wav	86880
89835_3.wav	314688
89835_4.wav	262320
89835_5.wav	90720
89835_6.wav	34048
89835_7.wav	142591
8eaYvALnJ0o_0.wav	65024
8eaYvALnJ0o_1.wav	94544
8eaYvALnJ0o_2.wav	70591
8x_nCOh6Wmc_0.wav	202943
96642_0.wav	34544
96642_1.wav	109551
96642_2.wav	68527
96642_3.wav	60063
96642_4.wav	137647
96642_5.wav	445264
96642_6.wav	57024
99501_0.wav	21104
99501_1.wav	103167
99501_2.wav	112432
99501_3.wav	43455
99501_4.wav	35008
99501_5.wav	132223
99501_6.wav	61967
99501_7.wav	417648
99501_8.wav	222415
99501_9.wav	148655
99501_10.wav	140991
99501_11.wav	74256
99501_12.wav	80016
99501_13.wav	103967
9QI-9w_VdB4_0.wav	180128
9QI-9w_VdB4_1.wav	125663
9QI-9w_VdB4_2.wav	81440
9QI-9w_VdB4_3.wav	129823
9iRncKVM2PA_0.wav	302544
AG5EY8ZaFj4_0.wav	131263
AG5EY8ZaFj4_1.wav	66608
AG5EY8ZaFj4_2.wav	92304
AbNmF4RTzOI_0.wav	227840
Arh2TKRi_mg_0.wav	169727
Arh2TKRi_mg_1.wav	84160
Arh2TKRi_mg_2.wav	140192
Arh2TKRi_mg_3.wav	101247
Arh2TKRi_mg_4.wav	146272
Arh2TKRi_mg_5.wav	133167
Arh2TKRi_mg_6.wav	106032
Arh2TKRi_mg_7.wav	79072
Arh2TKRi_mg_8.wav	135568
Arh2TKRi_mg_9.wav	107471
Arh2TKRi_mg_10.wav	62128
AxNy9TeTLq8_0.wav	189392
BSKAHXFYF_I_0.wav	75536
BSKAHXFYF_I_1.wav	206288
BSKAHXFYF_I_2.wav	127423
BSKAHXFYF_I_3.wav	133968
BSKAHXFYF_I_4.wav	161583
BSKAHXFYF_I_5.wav	65167
BSKAHXFYF_I_6.wav	67087
BSKAHXFYF_I_7.wav	150896
Baz0VVQ-E9E_0.wav	55909
Baz0VVQ-E9E_1.wav	95818
Baz0VVQ-E9E_2.wav	54791
Baz0VVQ-E9E_3.wav	73788
Baz0VVQ-E9E_4.wav	38029
Baz0VVQ-E9E_5.wav	79695
Baz0VVQ-E9E_6.wav	121200
Baz0VVQ-E9E_7.wav	207085
Baz0VVQ-E9E_8.wav	170049
C864zaWmEd0_0.wav	81280
CJGuudyvA0Y_0.wav	93440
CJGuudyvA0Y_1.wav	300320
CJGuudyvA0Y_2.wav	180896
CPjbogfLHR4_0.wav	92480
CPjbogfLHR4_1.wav	91024
CPjbogfLHR4_2.wav	118496
CPjbogfLHR4_3.wav	103632
CPjbogfLHR4_4.wav	124544
CPjbogfLHR4_5.wav	101568
CPjbogfLHR4_6.wav	154560
CPjbogfLHR4_7.wav	157583
DdUJojoFU_c_0.wav	266320
DdUJojoFU_c_1.wav	113056
DdUJojoFU_c_2.wav	184431
DdUJojoFU_c_3.wav	145616
DdUJojoFU_c_4.wav	101071
DdUJojoFU_c_5.wav	77312
DdUJojoFU_c_6.wav	90384
DdUJojoFU_c_7.wav	186159
DdUJojoFU_c_8.wav	154256
DdUJojoFU_c_9.wav	147536
DdUJojoFU_c_10.wav	133808
DdUJojoFU_c_11.wav	201647
DlbYiwOnTyk_0.wav	120720
DlbYiwOnTyk_1.wav	175967
DlbYiwOnTyk_2.wav	114015
DlbYiwOnTyk_3.wav	108591
DpZGnuj-BA8_0.wav	77168
DpZGnuj-BA8_1.wav	155360
DpZGnuj-BA8_2.wav	204064
DpZGnuj-BA8_3.wav	91840
DpZGnuj-BA8_4.wav	145631
E8MuzHUhUHk_0.wav	136864
E8MuzHUhUHk_1.wav	190960
E8MuzHUhUHk_2.wav	87519
E8MuzHUhUHk_3.wav	78256
E8MuzHUhUHk_4.wav	117535
E8MuzHUhUHk_5.wav	133168
E8MuzHUhUHk_6.wav	150416
E8MuzHUhUHk_7.wav	95983
E8MuzHUhUHk_8.wav	136207
E8MuzHUhUHk_9.wav	111615
E8MuzHUhUHk_10.wav	127583
EEjCkc82oyk_0.wav	92176
EEjCkc82oyk_1.wav	60864
EEjCkc82oyk_2.wav	106832
EEjCkc82oyk_3.wav	213792
EEjCkc82oyk_4.wav	83376
EEjCkc82oyk_5.wav	90543
EEjCkc82oyk_6.wav	267424
EEjCkc82oyk_7.wav	95184
EQxkXiWAm08_0.wav	123440
EQxkXiWAm08_1.wav	84336
ET1cU5_A2YM_0.wav	128704
ET1cU5_A2YM_1.wav	165904
ET1cU5_A2YM_2.wav	80016
ET1cU5_A2YM_3.wav	97887
ET1cU5_A2YM_4.wav	104911
ET1cU5_A2YM_5.wav	138112
EmmuWoCUgXs_0.wav	132384
EmmuWoCUgXs_1.wav	159680
EmmuWoCUgXs_2.wav	280208
EmmuWoCUgXs_3.wav	112096
EmmuWoCUgXs_4.wav	140192
EmmuWoCUgXs_5.wav	52719
EmmuWoCUgXs_6.wav	59248
EmmuWoCUgXs_7.wav	92784
EmmuWoCUgXs_8.wav	167504
EmmuWoCUgXs_9.wav	148655
Es9MkKsMsjU_0.wav	91663
Es9MkKsMsjU_1.wav	160943
Es9MkKsMsjU_2.wav	217456
Es9MkKsMsjU_3.wav	55279
Es9MkKsMsjU_4.wav	95504
Es9MkKsMsjU_5.wav	161423
Ezn3p5FWF_U_0.wav	122000
Ezn3p5FWF_U_1.wav	368800
F1U26PLiXjM_0.wav	88000
F1U26PLiXjM_1.wav	118655
F4yFRROWtdE_0.wav	214911
F4yFRROWtdE_1.wav	182176
F6JV-K840EY_0.wav	122016
F6JV-K840EY_1.wav	81935
F6JV-K840EY_2.wav	90544
FB_b1dm0SRY_0.wav	122479
FB_b1dm0SRY_1.wav	174208
FB_b1dm0SRY_2.wav	158703
FB_b1dm0SRY_3.wav	203407
FB_b1dm0SRY_4.wav	361616
FB_b1dm0SRY_5.wav	173071
FB_b1dm0SRY_6.wav	116896
FB_b1dm0SRY_7.wav	53344
FB_b1dm0SRY_8.wav	95023
FB_b1dm0SRY_9.wav	129503
FB_b1dm0SRY_10.wav	159040
FB_b1dm0SRY_11.wav	82415
FB_b1dm0SRY_12.wav	166527
FB_b1dm0SRY_13.wav	99168
FB_b1dm0SRY_14.wav	177871
FB_b1dm0SRY_15.wav	168127
FB_b1dm0SRY_16.wav	173888
FxxJB8hBpyQ_0.wav	95504
FxxJB8hBpyQ_1.wav	140672
FxxJB8hBpyQ_2.wav	128543
Fy0Uid9afM8_0.wav	75408
Fy0Uid9afM8_1.wav	75056
Fy0Uid9afM8_2.wav	57184
Fy0Uid9afM8_3.wav	141152
Fy0Uid9afM8_4.wav	67711
Fy0Uid9afM8_5.wav	238224
Fy0Uid9afM8_6.wav	178031
Gz2qsCqWNUY_0.wav	217312
H1DpVwktfDQ_0.wav	88794
H1DpVwktfDQ_1.wav	87038
H1DpVwktfDQ_2.wav	146104
H1DpVwktfDQ_3.wav	197347
H6ci6Myq8uI_0.wav	124880
H6ci6Myq8uI_1.wav	276527
H6ci6Myq8uI_2.wav	159344
H9mSft9YGuk_0.wav	91184
H9mSft9YGuk_1.wav	118016
H9mSft9YGuk_2.wav	110032
HGicRLwgtkM_0.wav	126496
HGicRLwgtkM_1.wav	190000
HGicRLwgtkM_2.wav	144832
HGicRLwgtkM_3.wav	135408
HGicRLwgtkM_4.wav	61024
HGicRLwgtkM_5.wav	154880
HGicRLwgtkM_6.wav	102208
HetCe0lLacc_0.wav	84335
HmXXW45eZL4_0.wav	283871
HmXXW45eZL4_1.wav	180111
HmXXW45eZL4_2.wav	148816
IM6HW1HwHhM_0.wav	94864
IM6HW1HwHhM_1.wav	77472
IM6HW1HwHhM_2.wav	83856
IM6HW1HwHhM_3.wav	186655
IM6HW1HwHhM_4.wav	100288
IM6HW1HwHhM_5.wav	100448
IM6HW1HwHhM_6.wav	90384
IM6HW1HwHhM_7.wav	61488
IM6HW1HwHhM_8.wav	92320
IRY4D_-mx3Q_0.wav	113342
IUmxJNs2zaY_0.wav	155520
IUmxJNs2zaY_1.wav	99024
IUmxJNs2zaY_2.wav	147856
IUmxJNs2zaY_3.wav	260575
JAnRCQ9A0vI_0.wav	71888
JAnRCQ9A0vI_1.wav	485664
JAnRCQ9A0vI_2.wav	323472
JAnRCQ9A0vI_3.wav	239007
JAnRCQ9A0vI_4.wav	91663
JAnRCQ9A0vI_5.wav	161264
JAnRCQ9A0vI_6.wav	53200
JAnRCQ9A0vI_7.wav	539760
JAnRCQ9A0vI_8.wav	372783
JGzFUzPeAA8_0.wav	174224
JOK1SSmPtFw_0.wav	206944
JOK1SSmPtFw_1.wav	57663
JOK1SSmPtFw_2.wav	83216
JOK1SSmPtFw_3.wav	87039
JOK1SSmPtFw_4.wav	88480
JOK1SSmPtFw_5.wav	78255
JOK1SSmPtFw_6.wav	109872
JOK1SSmPtFw_7.wav	82399
JOK1SSmPtFw_8.wav	77135
JOK1SSmPtFw_9.wav	109536
JOK1SSmPtFw_10.wav	65648
JOK1SSmPtFw_11.wav	38351
JOK1SSmPtFw_12.wav	45055
JOK1SSmPtFw_13.wav	162080
JOK1SSmPtFw_14.wav	42495
JOK1SSmPtFw_15.wav	72672
JOK1SSmPtFw_16.wav	154096
JOK1SSmPtFw_17.wav	38512
JOK1SSmPtFw_18.wav	99967
JOK1SSmPtFw_19.wav	85439
JOK1SSmPtFw_20.wav	114016
JPT38CA3sGI_0.wav	110824
JPT38CA3sGI_1.wav	121520
JPT38CA3sGI_2.wav	105875
JPT38CA3sGI_3.wav	86559
JPT38CA3sGI_4.wav	56228
JPT38CA3sGI_5.wav	117848
JVpF99zuQhA_0.wav	77808
JVpF99zuQhA_1.wav	126304
JVpF99zuQhA_2.wav	68352
JVpF99zuQhA_3.wav	269503
K0m1tO3Ybyc_0.wav	95344
K0m1tO3Ybyc_1.wav	105551
K0m1tO3Ybyc_2.wav	78895
K0m1tO3Ybyc_3.wav	133327
K0m1tO3Ybyc_4.wav	130944
K0m1tO3Ybyc_5.wav	189360
K8gp7ncdUl8_0.wav	162064
K8gp7ncdUl8_1.wav	220016
KB73TD4xQ8Y_0.wav	232000
KDjl2exStlI_0.wav	53999
KDjl2exStlI_1.wav	90703
KDjl2exStlI_2.wav	151376
KDjl2exStlI_3.wav	126304
KDjl2exStlI_4.wav	169408
KkKWFZZmmCM_0.wav	205648
KpMCvUyQCXg_0.wav	100304
KpMCvUyQCXg_1.wav	117535
KpMCvUyQCXg_2.wav	71392
KpMCvUyQCXg_3.wav	106192
KqFarHUGjSc_0.wav	78752
KqFarHUGjSc_1.wav	202768
L1eFHRQGFeg_0.wav	298736
L1eFHRQGFeg_1.wav	217296
L1eFHRQGFeg_2.wav	259600
L1eFHRQGFeg_3.wav	98048
Lh8r-5eHX6Q_0.wav	266816
MCsvw5-7lVE_0.wav	167328
MCsvw5-7lVE_1.wav	109072
