sentence,label
"This film was originally released in nineteen eighty-one, it is rated G and it's eighty-three minutes long",0
"It follows the story of a hound dog named Copper and a fox cub named Todd and when they're young, they are friends but one winter, Copper goes away with his (umm) owner and he's taught to be an hound dog that hunts and when he comes back, he's suppose to be hunting Todd and that causes conflict in their relationship",1
"This is not one of my favorite movies, it doesn't seem to hold my kids attention either so no matter what the price of it is, it's not one, that I would recommend buying",-3
"It does have some special features on here, there is the trailer, there a (stutter) trivia game, there's a read along, which actually my kids actually enjoy better than the movie",1
"Hey there expotv, Summer here",0
Today we're reviewing the DVD Freedomland,0
Now Freedomland has Samuel L Jackson and Julianne Moore,0
It is rated R for some language and some violent content and it runs about two hours long,-1
Now I want to tell you this from the beginning,-2
I do not like this movie,-2
I don't see any sense in Freedomland ever being made,-3
"I understand that the movie was based on the bestselling novel, I understand that it was acted well, I understand that Julianne Moore totally was out of character by playing the person she played in this movie, but I didn't see the premise behind the movie",-3
"Now (stutter) the premise of course is is (stutter) basically a a (stutter) white woman living in the not so white section of the city, has her car stolen and her son is in the backseat supposedly and there is a frenzy",-2
The entire town is trying to find her son,-2
"They're looking and looking and looking, and she's got a history of using drugs, and she has a history of being a liar and not not (stutter) acting appropriately and then not being (stutter) you know a person with (uhh) everything there, all her marbles together in a row",-3
"And (uhh) that this (stutter) to me was very, very similar to some news event that had actually occurred",0
And then that's when it fell off for me,-1
When I'm watching a movie of something you know with with (stutter) actors of this caliber I expect to watch something that's new and unique and I didn't find that with this movie,0
So for me Freedomland was a total waste of time,-2
It was a total waste of money,-3
I hated the movie,-2
I don't think Samuel L Jackson should have been in it and I think that Julianna Moore lowered herself to play the person in this movie,0
I hated the events that unfolded and I hated the ending,-1
"Hi, ExpoTV",0
Today I'm reviewing (umm) Zoom Academy for Superheroes,1
It's actually based on a novel (umm),0
I think it's called Zoom's Academy for (stutter) Supergifted,-1
(umm) And I have to say that I was not overly impressed with this movie,0
(umm) It seemed to be a little bit boring (umm) getting through it,0
"(umm) There's a few decent stars in there where, I guess, maybe that's where my disappointment came from",0
"I thought, Oh, this is going to be funny and good",-1
"Tim Allen, Courteney Cox, and an old classic, Chevy Chase, in there",0
So (umm) the story is about (uhh) Tim Allen's character (umm) now has lost all his powers,0
He hasn't done any superhero work in a long time,0
So he's lost his powers,-1
"But something, you know, there's a villain and he's needed to help save the day",-2
"So he goes in and trains all these (umm) kids who have superpowers, and he's training them how to defeat, you know, the villains",-1
So that's what the storyline is about,2
But I didn't find it too exciting,0
(umm) I don't know,0
"{movie} Hey what's up Expo videos, I'm here to talk about Napoleon Dynamite",1
"{movie} Everybody, I'm mute it just to talk but everybody knows Napoleon Dynamite",0
It's like the new movie,1
It's like the the new teenage movie to watch,0
It's like a big hit,2
(uhh) Napoleon Dynamite is definitely a classic comedy of our age I guess you could say,0
"(umm) This is something that you'll be showing your kids just cause you know, (umm) maybe Sixteen Candles or like (umm) other movies like that (uhh) would be like a movie that your parents showed you or something",1
"But this is definitely something you're gonna show your kids cause it's hilarious, and it's hilarious in a different way and a lot of people don't (uhh) appreciate it as much as xxx it is because they just kinda think it's funny but I think this is creatively done because I'm into like a weird humor, I guess you could say, and there's like (umm) like hidden humor in here just that (uhh) with editing and continuity and (uhh) just the way things are produced that makes it humorous in that aspect as opposed to just (uhh) the way he is",2
And it's (stutters) intelligently made I think,1
"One of the best comedies out there of our age as opposed to like, those other comedies that are actually really stupid with just bad bad (stutter) jokes and what not",0
(uhh) Definitely something to check into,2
You can tell this is made by (uhh) film students,2
"(uhh) But it's really good, I really enjoy it",3
"In this lesson, you've learned a lot of concepts that we'll be applying in this course.",1
"Concepts about structuring data into tables, extracting data that we want, counting rows with aggregations and linking tables together using primary keys and joins.",1
,1
"1) Be ready early - We’ve heard from employers who call job seekers during their scheduled time, only to be met with a voice mail",2
,-3
"Maybe your clock is a few minutes fast, maybe they were running a little behind",1
"Whatever the case may be, treat this as you would for an in-person interview – be ready around 10 minutes early",1
This will ensure you won’t miss their call and will also give you some time before the interview starts to go over any final points you want to remember,1
"[BROLL] Interviewee is nicely dressed sitting at a table with a with pen, notepad, glass of water and phone",1
The Interviewee is reviewing his/her notes,2
"2) Clean up - I don’t know about you, but I am at my best when I’m showered, dressed and organized",2
We've created a simple spreadsheet Just like the one you're currently using but packed with all the great features you get in Modern CRM systems You can set reminders and appointments and sync them with your Google calendar,3
"I personally love the to-do list with my next tasks, and there's a lot more! The pricing is also great",2
"It was very important for us to make it affordable for small businesses, so while pricing starts at $29 per user It's easy to reduce the price to five dollars by sharing it with friends",2
One of the interesting dilemmas when you look at research and advertising is that if you ask the psychologist and my behavioral colleagues does advertising work?,1
They study it in the lab.,1
Need a good accountant for your business?,3
"Whether you're a small to mid-size company, a multi-national corporation, a start-up business or an individual tax payer, GoodAccountants.com will find the right accountant for you.",1
"Our nationwide registry includes thousands of the best and most qualified accountants, accounting firms and audit firms.",2
