/content/Sky_is_the_Limit/data/CMU_MOSEI/Audio
test/I9iV9q3ePhI_1.wav	124560
test/pSxte-ms0t8_5.wav	68672
test/kpS4BXif_Sw_14.wav	228480
test/DtbT85s3i94_1.wav	120240
dev/125344_0.wav	1466944
dev/EmmuWoCUgXs_4.wav	140192
dev/75RGHaxmUK8_3.wav	142112
dev/RArhIHk4Qs4_3.wav	95819
dev/K8gp7ncdUl8_0.wav	162064
dev/2S00zYaVrtc_6.wav	145792
dev/RrGpzInAwCg_1.wav	195264
dev/fWOIAxzBQFY_0.wav	155216
dev/wgca4dZnnVQ_0.wav	68848
dev/188343_7.wav	62624
dev/2S00zYaVrtc_10.wav	123760
dev/96642_3.wav	60064
dev/ZaoFHcbRM9g_3.wav	152496
dev/223431_8.wav	54160
dev/dEDbm2ubVRQ_2.wav	128064
dev/-uywlfIYOS8_1.wav	198784
dev/121128_7.wav	51280
dev/vU0a4F36Ksw_18.wav	108416
dev/nUZYqTRSGDw_0.wav	171168
dev/128059_6.wav	114176
dev/ZaoFHcbRM9g_6.wav	39776
dev/Arh2TKRi_mg_4.wav	146272
dev/vU0a4F36Ksw_19.wav	198000
dev/258654_4.wav	78416
dev/sPremsknoLM_2.wav	58783
dev/225770_3.wav	150736
dev/H6ci6Myq8uI_1.wav	276528
dev/H6ci6Myq8uI_0.wav	124880
dev/273539_9.wav	218896
dev/6hFiTU77Sm0_0.wav	87536
dev/DpZGnuj-BA8_2.wav	204064
dev/iUXqlrui25c_9.wav	105088
dev/dBWvtPeHpWM_10.wav	157600
dev/225770_2.wav	111456
dev/QpchvHpGFc8_2.wav	63728
dev/241629_1.wav	157280
dev/H1DpVwktfDQ_2.wav	146104
dev/112433_3.wav	74752
dev/RArhIHk4Qs4_20.wav	117529
dev/lO87-4Kf0cQ_4.wav	117972
dev/258654_1.wav	264080
dev/243646_4.wav	351876
dev/dBWvtPeHpWM_8.wav	108592
dev/Vuay0mVKkik_0.wav	116576
dev/128059_5.wav	55280
dev/E8MuzHUhUHk_10.wav	127584
dev/_7HVhnSYX1Y_3.wav	89424
dev/OLP0nCKwU6k_1.wav	205808
dev/R7IkQVUuLew_0.wav	77296
dev/bpvYdXVlgvc_4.wav	65328
dev/FB_b1dm0SRY_15.wav	168128
dev/VbV9S4svrTg_9.wav	44256
dev/b1LEcg6z66g_7.wav	107632
dev/216097_8.wav	58624
dev/DpZGnuj-BA8_4.wav	145632
dev/80566_3.wav	90384
dev/Wrcf2xtqbkQ_3.wav	118336
dev/0y022OlZ3W0_8.wav	137483
dev/216097_6.wav	47760
dev/3j94B0pzSVs_3.wav	110032
dev/80855_20.wav	134144
dev/NzvNW7vP-Co_4.wav	256736
dev/H1DpVwktfDQ_3.wav	197348
dev/xUgAP84vsg4_2.wav	114176
dev/PyQrAYl1bFs_9.wav	134064
dev/06st0Ez_E_I_1.wav	84176
dev/_gzYkdjNvPc_6.wav	220016
dev/XaVYxIW0FDg_0.wav	51936
dev/mLW-jn67gRE_7.wav	117856
dev/f_ZJ7L14oYQ_13.wav	73936
dev/102858_13.wav	95020
dev/0utROiKxejc_0.wav	96944
dev/102858_23.wav	137164
dev/mHGaQ_nv9UY_9.wav	205648
dev/gVqs4TzqySw_2.wav	139400
dev/rojyUp4FPSg_34.wav	151040
dev/K0m1tO3Ybyc_0.wav	95344
dev/-hnBHBN8p5A_0.wav	34358
dev/szic2IB9HB4_2.wav	104592
dev/4dV3slGSc60_0.wav	100304
dev/80566_0.wav	70112
dev/lawHYX5eB20_0.wav	53840
dev/evAswZ6m3hg_0.wav	87216
dev/JAnRCQ9A0vI_7.wav	539760
dev/243646_3.wav	71235
dev/hqzF4IDaIYE_0.wav	87856
dev/Nrurc5sMUOE_5.wav	227680
dev/266791_14.wav	262480
train/41692_6.wav	98528
train/7UlSX-syPeo_14.wav	42979
train/sU40irMa-so_0.wav	171024
train/266938_6.wav	36112
train/55156_7.wav	120256
train/248837_13.wav	78576
train/hASTLbFHrEs_0.wav	48752
train/251826_6.wav	59264
train/o2miCpS7Hwo_0.wav	114176
train/227416_6.wav	254976
train/2w7rpDe-HoA_4.wav	93744
train/JP95Fby6qLE_2.wav	211872
train/209354_9.wav	48560
train/Wfn7XvSEwUA_3.wav	92944
train/jbKDW9URnvM_0.wav	80672
train/ZDz8Qr-sJ3E_1.wav	142112
train/262165_6.wav	118960
train/mkkoJ2iVbGs_1.wav	78419
train/251839_13.wav	223856
train/jjbOD6u7V34_2.wav	165424
train/aFjMWlR1QAY_5.wav	75376
train/F59hwsm4Ld0_29.wav	33241
train/TksWzxo81Mk_6.wav	137952
train/HgDdU_RB9UA_5.wav	269148
train/136205_14.wav	36592
train/nF0AMbTH4VM_0.wav	189552
train/268836_27.wav	50480
train/255338_5.wav	43456
train/uXYAfpQUYVE_3.wav	166208
train/JYdfUNjyYxo_2.wav	205330
train/290088_10.wav	114976
train/ULkFbie8g-I_0.wav	90384
train/268836_1.wav	72816
train/sFLTjqVS7AE_0.wav	139900
train/270628_5.wav	128544
train/266396_1.wav	58304
train/188122_15.wav	134128
train/YRbtXb9fWmI_2.wav	49684
train/88888_6.wav	379488
train/189966_21.wav	163024
train/213619_5.wav	30048
train/E7ZLz3tSwNM_2.wav	119920
train/121358_5.wav	30528
train/UK_IXtJ2BqI_5.wav	78578
train/wz3nVBPVgIA_2.wav	161909
train/CE9yV4SearE_1.wav	225120
train/45186_6.wav	87344
train/327283_9.wav	73472
train/sKwPCpFtUUI_0.wav	67888
train/6TDXQtGUNEs_9.wav	206768
train/46618_4.wav	41072
train/3DgOMTs3A1E_26.wav	82256
train/TfBVq9oWBmM_0.wav	103792
train/112148_1.wav	156480
train/RadU51t1kL0_3.wav	97255
train/B1B71X_SmwY_2.wav	195760
train/233171_4.wav	74096
train/pttwIaJmfcU_2.wav	379984
train/136205_13.wav	79696
train/270665_27.wav	39312
train/Olx-sTx7HTk_1.wav	113536
train/140317_1.wav	52880
train/25271_9.wav	169904
train/239235_2.wav	79056
train/9BceQC_SdTM_0.wav	130304
train/234053_2.wav	85440
train/3GyEnzE1NTQ_2.wav	92304
train/HhpziYYP2Vg_9.wav	67392
train/238039_4.wav	104288
train/2mWPHvbKzL8_12.wav	142592
train/268836_36.wav	17120
train/234587_7.wav	44256
train/g9rNhtFG9aU_2.wav	204384
train/261900_36.wav	58624
train/-iRBcNs9oI8_7.wav	63892
train/TBCjKGYBNIo_20.wav	202935
train/282560_2.wav	88304
train/15Wu4U2VPLw_7.wav	59104
train/xomMHflvVDw_7.wav	89273
train/o63doZKEIds_8.wav	56224
train/VUrTT7xsrec_1.wav	217776
train/119348_0.wav	441912
train/BMhG11CXgww_2.wav	65168
train/TBCjKGYBNIo_2.wav	235342
train/110203_4.wav	126464
train/130448_3.wav	53664
train/kzmaKnujN64_4.wav	42176
train/vM3YB7LmMq4_3.wav	44096
train/233389_0.wav	12832
train/37117_3.wav	68032
train/UK_IXtJ2BqI_13.wav	48087
train/uYzZB4ccG1Q_17.wav	36753
train/DtwbwyfajnI_1.wav	109216
train/202990_16.wav	96769
train/92221_6.wav	34672
train/Ceu9AkIjuLY_1.wav	144976
train/3DgOMTs3A1E_2.wav	71712
train/74184_10.wav	160152
train/ygb8Cfxghbs_6.wav	103792
train/89951_3.wav	73472
train/ZRic9ygn9f8_2.wav	126016
train/FWBCTZiijEM_0.wav	63593
train/xTBBDx3DkXQ_6.wav	150576
train/guRD0zQC6Q0_0.wav	82432
train/3B1zIUj-k3o_4.wav	205168
train/90172_0.wav	186336
train/REkPZ77s3Vc_0.wav	140379
train/ExDLNkDVsxY_0.wav	82592
train/c6wuh0NRG1s_5.wav	100608
train/208299_8.wav	93104
train/mud6tEqFiEM_3.wav	200688
train/ouhCx4TgHlE_0.wav	88176
train/110754_7.wav	61984
train/128752_15.wav	94384
train/6TKaGMkO69E_0.wav	148818
train/caLWajc18Y4_0.wav	69798
train/JGZb_ygtB0g_1.wav	154880
train/270416_4.wav	54944
train/210618_7.wav	67872
train/6TDXQtGUNEs_8.wav	124560
train/YcJ5RJYUr7Y_15.wav	64208
train/cyOSDKOxb1o_2.wav	235184
train/wI7DDCRh4Nw_1.wav	661413
train/TBCjKGYBNIo_8.wav	34359
train/NzpymNJaFjo_0.wav	204368
train/S9PDgK7fpJI_4.wav	52397
train/FOMXt3lStco_1.wav	258336
train/261900_20.wav	85920
train/70420_18.wav	49200
train/w-PFjo89Dpw_5.wav	344064
train/R9ypacCuEZo_5.wav	399296
train/298736_24.wav	55904
train/hyazktfsZew_30.wav	91040
train/luQfWSfb1s0_4.wav	127744
train/vRhj2bLo1ho_5.wav	113072
train/TksWzxo81Mk_4.wav	137008
train/4lKz4xyCmkk_2.wav	130144
train/257531_7.wav	106192
train/yBGuxyO-ElM_0.wav	103968
train/BLFUj7_uy_0_0.wav	175184
train/192799_10.wav	113696
train/wj3ur4fsiN4_20.wav	47927
train/244623_16.wav	89912
train/227173_11.wav	74256
train/244261_16.wav	21584
train/128258_4.wav	60064
train/I8MM8y1XVjs_3.wav	149936
train/245497_0.wav	162240
train/_8pvMpMdGM4_4.wav	128704
train/271594_41.wav	60064
train/22821_2.wav	19024
train/hnSdAbnHDy4_2.wav	237728
train/wLj_gnNON7A_8.wav	67888
train/Ry2NJPd4N3s_0.wav	187456
train/9tX18DNC74w_0.wav	253568
train/SuKnUzid-1g_0.wav	73488
train/HLFaW4oVP9E_6.wav	64048
train/QkMTYY69JYQ_3.wav	133968
train/p19Hsjx2xgI_2.wav	91824
train/ZjsQqd6KZIg_9.wav	139552
train/92331_14.wav	44256
train/Xq7zLxYHxd8_4.wav	231024
train/106077_11.wav	118496
train/RqOgkJbqFXg_1.wav	120400
train/-lqc32Zpr7M_3.wav	85296
train/j9mRv472dq0_1.wav	14368
train/U8Ewftg_8CI_6.wav	77616
train/251839_17.wav	38992
train/9cSJglGi9Pg_5.wav	100608
train/255226_7.wav	140992
train/gjEYmdWrBLM_21.wav	53674
train/97095_23.wav	28624
train/3sDL7mwosP0_0.wav	130144
train/lp9vkkimXqg_12.wav	114816
train/236696_13.wav	30048
train/8Lmqsakmw3M_4.wav	79696
train/Gg9ZcRlwnbc_1.wav	142912
train/257531_15.wav	109537
train/aE7sckIAWuw_3.wav	79216
train/yDIFWzOBjXc_8.wav	116560
train/qEkFReBuwxc_11.wav	194160
train/18JTkk8JbeU_2.wav	91664
train/BB_VwJSg3AI_0.wav	170208
train/282560_18.wav	124080
train/4qoB5a6dR3w_3.wav	174512
train/6zjv1TLqfF0_9.wav	79216
train/nTBKtwqPIYw_1.wav	131728
train/uU_3tbZ1zG8_4.wav	134448
train/atxoi7pB5TM_0.wav	221296
train/GOj7TBcEA8E_15.wav	115920
train/270628_21.wav	198784
train/271594_31.wav	31968
train/gEgcpVY8WK4_12.wav	117040
train/xPhlDO-2Foc_5.wav	191600
train/FmIS69vB12I_6.wav	40903
train/Q8naC1qriIU_2.wav	116096
train/qd6YuFGcBGk_7.wav	284833
train/xyOa9ivNrg4_0.wav	61840
train/pKXaKinzTmY_0.wav	90064
train/oCsrnIomHos_0.wav	137648
train/UUukBV82P9A_4.wav	81296
train/184784_5.wav	111136
train/3ocpWAmSNUE_3.wav	211568
train/BuPhjBayua8_1.wav	170048
train/A8c7q_P4jQg_0.wav	70432
train/231025_1.wav	32922
train/IW7IssCKgmI_7.wav	69958
train/jQ3EmbRIe58_6.wav	267920
train/ePtlUYCdrNM_0.wav	97117
train/DR9Hhpy8aA8_1.wav	62608
train/Q7nhtfkIPN4_10.wav	82880
train/jFpRdhl3fgw_3.wav	184577
train/6MYUY5tC2Us_5.wav	148656
train/11650_1.wav	80656
train/227416_0.wav	143888
train/272375_18.wav	55280
train/260011_9.wav	48400
train/sC1NvtirijU_6.wav	57824
train/CE9yV4SearE_3.wav	160784
train/140293_6.wav	154720
train/238023_26.wav	96784
train/d0QNH2vcDgU_20.wav	45213
train/GOj7TBcEA8E_7.wav	133008
train/fB816aeHRFk_0.wav	240784
train/JCg26b8EO48_2.wav	99968
train/DQ7QKE3hzVg_0.wav	206607
train/208299_10.wav	65008
train/6ng8CZ0ULK4_8.wav	106195
train/4wuug3-5cWo_3.wav	66764
train/288714_9.wav	103968
train/106514_5.wav	238848
train/DbAppk7xT0Y_4.wav	28928
train/NOl0v54DaXo_5.wav	54304
train/282560_5.wav	65008
train/cHrOisasWLU_1.wav	116890
train/241164_1.wav	93584
train/266938_16.wav	242528
train/270956_10.wav	51920
train/XyBU_gZtU0M_10.wav	95180
train/oZkWWCQw2Js_1.wav	211568
train/ymPQOY2O_nw_2.wav	137648
train/271366_39.wav	118016
train/QMEgjkpyVzQ_2.wav	186816
train/92533_7.wav	114016
train/FylhSeozvG8_3.wav	47600
train/27798_9.wav	315320
train/hOp6I4jGvu4_4.wav	229904
train/220200_10.wav	33232
train/276217_31.wav	33888
train/YQUutkMdLj0_3.wav	344704
train/z8bWG2z-bMM_6.wav	276368
train/9f6A3ucYArQ_3.wav	103808
train/224869_7.wav	54800
train/110766_8.wav	53360
train/244836_2.wav	231360
train/FNbULlE9RKg_2.wav	163664
train/b_SffSbPVJM_1.wav	162990
train/2QOf2wSu0j0_1.wav	78096
train/75938_8.wav	124384
train/271598_25.wav	71232
train/92tWNUhG9DY_4.wav	58624
train/zR62DCEMWgs_1.wav	140832
train/HhpziYYP2Vg_3.wav	80816
train/257531_8.wav	44256
train/0FA32bEZ6xI_14.wav	117050
train/qyJiDgtj6YE_2.wav	73472
train/271366_28.wav	79216
train/L6pg3DQKoH4_2.wav	109228
train/206507_13.wav	147232
train/34346_20.wav	207568
train/mrQIrm6hYMQ_1.wav	74896
train/K9faaGel838_1.wav	79376
train/121358_19.wav	186640
train/OKSx1zxHGpQ_17.wav	142912
train/UK_IXtJ2BqI_11.wav	70277
train/e7_2U4lm6TE_10.wav	120561
train/206606_3.wav	86080
train/aFjMWlR1QAY_4.wav	120560
train/gZDyk95Xob4_4.wav	329840
train/v5AAvrZuR2U_2.wav	131744
train/273171_14.wav	67568
train/uBgRo9tnv-I_3.wav	56864
train/vM3YB7LmMq4_14.wav	72990
train/298774_5.wav	171968
train/tL8RzwWSmAE_0.wav	157456
train/tgrxA3CiBv0_8.wav	151536
train/6YNAmRjpxlA_2.wav	57344
train/266852_3.wav	175008
train/GtRxTvuF6J0_5.wav	184576
train/295793_3.wav	106992
train/209354_1.wav	139232
train/hjBQmIWiWgw_9.wav	118640
train/224772_0.wav	78416
train/251646_8.wav	59248
train/omHQ68k50XY_7.wav	123600
train/40260_1.wav	102688
train/76124_9.wav	114336
train/SqtZGF_f63s_0.wav	141632
train/snVkfJKvjwk_2.wav	143872
train/_8pvMpMdGM4_2.wav	411424
train/238039_1.wav	72832
train/9BceQC_SdTM_1.wav	311968
train/GTGtVdAuyRc_4.wav	27648
train/VhKJm_jiciU_3.wav	104288
train/NOl0v54DaXo_0.wav	100624
train/ShgrdU9WAJE_1.wav	109552
train/108793_8.wav	46336
train/kU6YY2z7z0I_8.wav	189680
train/3fhCxePBuZY_13.wav	83040
train/106941_2.wav	172928
train/108793_5.wav	101728
train/243341_19.wav	49680
train/mW8eL4e7Wrg_5.wav	127104
train/u94VPxEIJPg_1.wav	35476
train/UK_IXtJ2BqI_6.wav	59740
train/TBCjKGYBNIo_6.wav	110665
train/G1Z_JUTgZqo_2.wav	122160
train/96361_8.wav	563072
train/3DOrdP4H8SA_11.wav	48087
train/E0g6nae4Ae4_1.wav	178830
train/131871_0.wav	88656
train/AuPCZlKBzq8_0.wav	391776
train/110754_9.wav	117520
train/270628_1.wav	127904
train/icIS9VfbzMw_2.wav	132688
train/ogGweZUAVtU_21.wav	108111
train/xYtNgq9eTlg_5.wav	213632
train/272375_9.wav	37872
train/fjE2EZKgQm8_3.wav	133328
train/MFrwi-RibUk_8.wav	597399
train/aFjMWlR1QAY_12.wav	59104
train/139006_6.wav	105888
train/282586_25.wav	67072
train/xPhlDO-2Foc_3.wav	58784
train/pFh-SLxltms_15.wav	103312
train/257771_8.wav	61984
train/83859_9.wav	56867
train/TbZPa_keawc_4.wav	244405
train/229090_10.wav	117201
train/2f6ZHqJ76EU_2.wav	232145
train/2cwNG0YuwtQ_10.wav	109376
train/231025_9.wav	99809
train/gPWyANEm0eE_3.wav	132384
train/250430_6.wav	79376
train/hntnelpiyl8_1.wav	121040
train/NSihgq4R8Z0_0.wav	103328
train/186631_0.wav	39792
train/291121_0.wav	163040
train/nw6Kf3AtCz4_30.wav	77141
train/R8leu0tEJ4o_1.wav	141152
train/P0WaXnH37uI_5.wav	97415
train/wXuBJvzeC1Q_1.wav	254176
train/yDIFWzOBjXc_16.wav	97264
train/267255_2.wav	103792
train/ymPQOY2O_nw_1.wav	95824
train/d99mfGIenCo_2.wav	101246
train/Y9fvHRNz2Bs_2.wav	110976
train/xomMHflvVDw_13.wav	75704
train/lWvaIexY2WU_1.wav	110816
train/CuFLRnu4FQ8_2.wav	134768
train/oCsrnIomHos_4.wav	351872
train/F59hwsm4Ld0_17.wav	104759
train/omBcvw7izuM_7.wav	85600
train/IlgnbEdOhmI_2.wav	294256
train/qed3medhsj4_3.wav	263264
train/270665_23.wav	59888
train/7ZzbemE4QEE_19.wav	70915
train/JdFaSggG58c_4.wav	59888
train/130448_4.wav	108752
train/o8OZGBDPD8M_4.wav	157920
train/271594_18.wav	46656
train/98187_9.wav	38032
train/XFGHTk_3hGg_2.wav	94064
train/266938_8.wav	54144
train/1dWsw38VDjY_1.wav	92480
train/qkWdc-E6jGI_4.wav	80816
train/70420_4.wav	37552
train/24202_7.wav	99168
train/294178_9.wav	62608
train/C74-of1rjg4_1.wav	230233
train/uYzZB4ccG1Q_20.wav	83207
train/TUY83eDK5jc_0.wav	122640
train/0nJrksJ7azM_5.wav	88800
train/dCDAcBR505Q_0.wav	99808
train/Jg2okZn6Ut8_0.wav	185840
train/92521_0.wav	82080
train/fjE2EZKgQm8_6.wav	52240
train/VzDXgBOe5iI_3.wav	129984
train/-dxfTGcXJoc_3.wav	158080
train/3DgOMTs3A1E_16.wav	222560
train/hyazktfsZew_19.wav	45056
train/0r8KVXUCV6c_0.wav	189696
train/iYtD_ArCdKw_6.wav	79216
train/Bo5IDtP8_Fk_4.wav	103328
train/4WTVL5bNybU_0.wav	113408
train/0OXeN3MhFeA_6.wav	84176
train/Rt9rN1ntS3E_1.wav	107952
train/298774_12.wav	112112
train/127470_9.wav	55104
train/yEtfjJOMMCs_14.wav	83360
train/122842_12.wav	113056
train/4jTUcNlxlYA_2.wav	107117
train/faXGVcVcVsE_11.wav	137488
train/zwTrXwi54us_6.wav	118960
train/gLdRUsLw4CA_0.wav	88976
train/284673_2.wav	106672
train/_iy7ftq27xE_2.wav	94701
train/JHW3nD6flgU_6.wav	44896
train/kuQWPuhnlHs_2.wav	327920
train/126831_2.wav	100288
train/aIUF3QJJOF4_8.wav	212512
train/18QjfdhJEM4_11.wav	59864
train/Gmhi58erY6k_3.wav	115294
train/93821_3.wav	70128
train/0YdYFtVdlWE_6.wav	176595
train/fzuTEKwNS94_3.wav	214429
train/Sir2QeCh4B0_3.wav	108589
train/yuwvVTnsDjc_0.wav	55616
train/aDvgbBqTWWE_1.wav	116240
train/VAr7gJydnys_1.wav	71714
train/JDgqyOkzXHw_4.wav	129664
train/AIPqRuTjI4E_0.wav	81920
train/6aoTjlvo0js_1.wav	110352
train/gjEYmdWrBLM_27.wav	84165
train/K62NK2KYhws_9.wav	166864
train/Cb8ay6WtJuM_9.wav	60219
train/97095_8.wav	70592
train/107551_9.wav	189217
train/IW7IssCKgmI_3.wav	103322
train/24202_6.wav	38032
train/Q7nhtfkIPN4_6.wav	108272
train/F8KE2ZhoUe4_10.wav	153440
train/FMW6diQ9rMo_0.wav	59921
train/kiR5zVo2zvU_24.wav	108112
train/225768_6.wav	99488
train/Dws8ZrzF7xQ_0.wav	58427
train/215259_10.wav	55120
train/197778_13.wav	178832
