/content/Sky_is_the_Limit/data/CMU_MOSEI/Audio
train/189966_23.wav	66128
train/F8KE2ZhoUe4_4.wav	125184
train/LUKIYWa0UGA_3.wav	79696
train/e7_2U4lm6TE_6.wav	123760
train/kcIGTPHEsNo_6.wav	205968
train/80627_13.wav	155360
train/44780_6.wav	51280
train/zwRBZisdpQ0_2.wav	130768
train/wRKVNiABc0w_16.wav	125360
train/-dxfTGcXJoc_0.wav	326512
train/OFBc3z99bIc_7.wav	122160
train/122842_12.wav	113056
train/190740_4.wav	163024
train/139032_17.wav	53040
train/uTWeng4h5eM_0.wav	123584
train/vlnKSMw5v1o_2.wav	160640
train/4CKhrjuuofk_7.wav	75072
train/FRKwvmrwrZA_7.wav	291376
train/88797_2.wav	37712
train/93839_9.wav	147712
train/DR9Hhpy8aA8_1.wav	62608
train/261900_0.wav	10752
train/oVqBUyKvgdU_3.wav	324256
train/6rkV4QRcVnk_0.wav	49072
train/izFBeXMTgds_2.wav	81296
train/34346_17.wav	52240
train/hIQhkTjNaQc_4.wav	127760
train/5qxZFmIaynE_5.wav	95008
train/32j1yMF37hA_1.wav	77776
train/220548_1.wav	197664
train/OKSx1zxHGpQ_8.wav	64384
train/W-ptEZFARVo_10.wav	80014
train/Emi9cw9xa00_0.wav	146448
train/ouhCx4TgHlE_0.wav	88176
train/cR_KQlNhoNE_4.wav	97904
train/225416_1.wav	101568
train/a7HHg_JygJo_6.wav	108592
train/34346_10.wav	66608
train/tgrxA3CiBv0_7.wav	93264
train/125895_0.wav	114176
train/0FA32bEZ6xI_14.wav	117050
train/YWjTWl0oNLk_8.wav	88464
train/jcQi90n008o_1.wav	78896
train/izFBeXMTgds_1.wav	231680
train/WXKgBIiP8IA_3.wav	121840
train/lEsFI5YJGDo_13.wav	106992
train/FX-YgVKC1AI_1.wav	235344
train/eo8L7lCTjDQ_0.wav	140384
train/oVqBUyKvgdU_5.wav	233744
train/125845_7.wav	81616
train/251839_14.wav	104128
train/zFTuwjr3xq0_0.wav	89933
train/72385_10.wav	69160
train/238023_6.wav	294240
train/MJnc4GUhUuY_4.wav	51280
train/e7_2U4lm6TE_17.wav	90400
train/CbQxC1iPyS8_1.wav	201504
train/270665_25.wav	100448
train/vop7tN_K64I_4.wav	170688
train/amem5EmRG3s_0.wav	257520
train/257771_14.wav	53200
train/209354_0.wav	72832
train/7EWOMjaKlus_10.wav	47608
train/243341_3.wav	85600
train/XsEPZydHWdo_0.wav	167024
train/UUukBV82P9A_11.wav	64048
train/-tANM6ETl_M_0.wav	176624
train/StgqrTr0JqU_9.wav	321392
train/4lKz4xyCmkk_2.wav	130144
train/JF-5nlUNx_g_7.wav	100288
train/251826_2.wav	159824
train/6q5uKCgairk_5.wav	177392
train/q-0gu48ClF4_0.wav	58964
train/wd-LTpCtAzw_1.wav	99969
train/SmftC-VAfYQ_2.wav	300313
train/7ZzbemE4QEE_11.wav	158556
train/266396_41.wav	23984
train/JP95Fby6qLE_0.wav	151056
train/xUz5cCA-oTo_8.wav	128544
train/295793_10.wav	60704
train/pFh-SLxltms_3.wav	239968
train/hjBQmIWiWgw_5.wav	59088
train/OPXmk49KyiU_1.wav	231184
train/VN1IPN1TL3Q_0.wav	296446
train/_Vp4SDp_knI_0.wav	273968
train/hSgKOKK3L8M_1.wav	77616
train/K7FiMf-Dmwo_0.wav	117536
train/ULtBuI6nMaY_4.wav	389712
train/gEgcpVY8WK4_18.wav	83201
train/Lxs_6Tvq12E_0.wav	105552
train/HByf7qiO-Kg_0.wav	69638
train/76124_10.wav	91024
train/Wh6sht7xwqQ_7.wav	41861
train/0vXaXWx7Rvo_2.wav	74587
train/UtuTyW9pUN8_5.wav	131418
train/MIuJDn_0yVU_1.wav	218416
train/-dxfTGcXJoc_7.wav	172912
train/i714Xt6eb1Y_3.wav	220656
train/SrMN3rwvCsE_2.wav	102192
train/257531_1.wav	54480
train/6slq62RwH3Q_6.wav	163024
train/kqXpf26EL-s_6.wav	29250
train/256976_12.wav	115616
train/hGRRlXfH0BY_4.wav	117696
train/1o8Gy4J6WSs_2.wav	165568
train/EOkdFMw0pmk_5.wav	88316
train/sFLTjqVS7AE_1.wav	37072
train/JGEEA_JVriE_1.wav	340862
train/92533_3.wav	77936
train/238889_5.wav	91824
train/QkMTYY69JYQ_9.wav	49360
train/wLrgvSYLPUI_4.wav	197184
train/209354_1.wav	139232
train/244623_0.wav	145487
train/NCJTV5KaJJc_7.wav	55280
train/nw6Kf3AtCz4_23.wav	87358
train/q1_knonj0Lw_11.wav	110992
train/3sDL7mwosP0_0.wav	130144
train/238060_14.wav	119280
train/79935_16.wav	70128
train/jYT3-RQFy1U_2.wav	223840
train/4oeKDFIaL7o_1.wav	349952
train/q1_knonj0Lw_5.wav	98688
train/49358_6.wav	57504
train/yyToAEoUuek_2.wav	102048
train/_26JmJnPKfM_8.wav	96777
train/oj7A8mpuBeQ_6.wav	80336
train/Gljee9uq_Rc_2.wav	177712
train/tgrxA3CiBv0_5.wav	178032
train/IB0lGIxP8YY_2.wav	157120
train/ZtuTCuh9C1M_1.wav	57788
train/3Wi0if_L6Ug_10.wav	168928
train/HXuRR2eBHHQ_2.wav	223520
train/PRZ4VhESz1A_0.wav	89136
train/kh6eynD9OIk_14.wav	114496
train/hCFV5VLgS0A_3.wav	41383
train/UUukBV82P9A_8.wav	59904
train/mxFU6TrHChY_6.wav	137472
train/ak7N0BqMluI_3.wav	127265
train/108793_16.wav	205504
train/BZOB3r5AoKE_0.wav	158999
train/8EHEEXex5D8_1.wav	107792
train/70420_9.wav	22704
train/D5cQWqYcBAE_2.wav	122480
train/130633_9.wav	147856
train/TM7cHOHfF70_8.wav	100448
train/_v8c7iWkYz0_2.wav	149776
train/79935_7.wav	34528
train/270416_7.wav	73632
train/0OC3wf9x3zQ_1.wav	92590
train/9cxlcpbmrH0_11.wav	144192
train/UK_IXtJ2BqI_10.wav	93264
train/nGah7qST1dI_1.wav	61656
train/270628_12.wav	100928
train/q-0gu48ClF4_3.wav	116731
train/112169_1.wav	58304
train/2mWPHvbKzL8_6.wav	92784
train/2w7rpDe-HoA_4.wav	93744
train/IawsOlEKRf0_7.wav	110496
train/bdtwQxwySN0_3.wav	147056
train/N0Y7x_fJ0Nw_4.wav	93264
train/wLj_gnNON7A_17.wav	108432
train/139032_14.wav	80816
train/babuyKl7EAw_9.wav	350432
train/3sUS8vXbRwg_1.wav	123600
train/247382_13.wav	58304
train/JMzilFvwNXE_1.wav	58304
train/SI39azgVUR8_3.wav	125840
train/7ifnoHhrMtA_6.wav	131264
train/XDVkhOziCkg_0.wav	289952
train/255226_3.wav	82576
train/xk4C4p5vHDk_2.wav	93264
train/P0WaXnH37uI_4.wav	80812
train/238023_38.wav	36752
train/1W38PnuWIkM_3.wav	134928
train/88119_0.wav	140992
train/92221_0.wav	21264
train/663uRzFOfrg_1.wav	121680
train/eY64P27khzk_2.wav	59261
train/NYuY6HVjMZQ_0.wav	286432
train/5qxZFmIaynE_15.wav	133488
train/eY64P27khzk_1.wav	195911
train/kkaX3okuvjI_1.wav	141315
train/95mDHiLeDCM_0.wav	93584
train/hfVXx8hfKak_5.wav	175488
train/367506_3.wav	138608
train/TBCjKGYBNIo_11.wav	74587
train/7ZzbemE4QEE_23.wav	43138
train/2Crezdbre6I_0.wav	132544
train/IawsOlEKRf0_6.wav	120720
train/-wMB_hJL-3o_2.wav	181376
train/mQTaEIrNxnQ_2.wav	118960
train/WMzvDL7b4sM_2.wav	111152
train/24202_6.wav	38032
train/XyBU_gZtU0M_0.wav	61199
train/N7tS7A0WWpM_8.wav	65328
train/rEWQW_ibDwg_0.wav	142288
train/298736_4.wav	121200
train/192799_17.wav	87520
train/u6H0sVuY1ac_1.wav	164784
train/qFsGMA75-oQ_1.wav	99008
train/YWxvIFmYnNU_6.wav	182496
train/A2E78CGi5TU_8.wav	101088
train/112169_9.wav	42032
train/271366_45.wav	26688
train/243341_24.wav	58144
train/51224_1.wav	434880
train/sFxUNO2HOKY_0.wav	284032
train/225343_9.wav	72192
train/24xayGF5yYA_23.wav	152490
train/18QjfdhJEM4_9.wav	61620
train/z6E-ocntPo4_5.wav	32762
train/Y6zyM1nDhN0_0.wav	86096
train/113265_5.wav	41056
train/271598_33.wav	28304
train/92521_9.wav	40112
train/CE9yV4SearE_2.wav	275888
train/219310_4.wav	128543
train/267255_1.wav	122640
train/69707_4.wav	561792
train/icIS9VfbzMw_0.wav	132385
train/PohW-isYMK0_4.wav	205011
train/hmjfBZGGZR8_0.wav	86736
train/wRKVNiABc0w_0.wav	65343
train/UXvMaHD9kmA_12.wav	126160
train/6TDXQtGUNEs_9.wav	206768
train/muOYAxkG-Zo_9.wav	99968
train/CfWxp5bRt2A_3.wav	120722
train/8VB6pdJTpX4_0.wav	381120
train/GSnt_fW8qjI_0.wav	239840
train/119348_4.wav	49045
train/125845_4.wav	210432
train/krHZuqfXrPU_23.wav	67882
train/gXuiIWRxrw4_13.wav	123440
train/266396_25.wav	46016
train/84133_1.wav	92624
train/BBSVLGf7zPI_1.wav	246995
train/125730_15.wav	27824
train/_WkXQNVLQXs_3.wav	82880
train/yuwvVTnsDjc_2.wav	58784
train/fdK_tsvBXJ8_1.wav	231824
train/SYnygYs-fAg_12.wav	65168
train/03X1FwF6udc_0.wav	160784
train/hOp6I4jGvu4_3.wav	86400
train/assx_NKo-L8_18.wav	135248
train/OKSx1zxHGpQ_3.wav	81440
train/8404_5.wav	38192
train/c805Td8A_Ek_4.wav	99808
train/106077_9.wav	155216
train/GSnt_fW8qjI_1.wav	208208
train/GOj7TBcEA8E_13.wav	81456
train/pFh-SLxltms_11.wav	79232
train/assx_NKo-L8_10.wav	177712
train/bUFAN2TgPaU_8.wav	110824
train/126542_15.wav	48560
train/IW7IssCKgmI_0.wav	80994
train/73447_14.wav	93584
train/QkMTYY69JYQ_7.wav	104128
train/MbpPBLUjpV4_5.wav	285312
train/NOl0v54DaXo_11.wav	37072
train/239235_4.wav	44736
train/wfLrS6CdFs4_0.wav	142928
train/avW2m6VHTyg_2.wav	114176
train/125730_3.wav	101568
train/80620_10.wav	47136
train/mgovo8VYtvk_35.wav	189047
train/FNbULlE9RKg_2.wav	163664
train/Sir2QeCh4B0_6.wav	118168
train/292277_4.wav	132704
train/0bsTzavb-AE_0.wav	174672
train/t4-ZulW5np4_1.wav	147062
train/5qQs9Cfydo4_1.wav	88156
train/TBCjKGYBNIo_7.wav	119924
train/pfCPogxnUfw_15.wav	104128
train/rz4Ax6xfZHQ_4.wav	134288
train/6hp1SGhVYfY_0.wav	114336
train/192799_10.wav	113696
train/S9PDgK7fpJI_7.wav	34518
train/3lkn8MS3n8Q_12.wav	184096
train/nD1R4UedEDo_8.wav	112900
train/4AQC7_uCuEE_7.wav	124553
train/30162_8.wav	178672
train/mxFU6TrHChY_4.wav	167328
train/omHQ68k50XY_5.wav	218432
train/ypZhKsR-9iI_1.wav	112752
train/MsjnLoTKAXo_0.wav	32464
train/251839_16.wav	72992
train/ak7N0BqMluI_1.wav	115456
train/jbKDW9URnvM_3.wav	102368
train/4AQC7_uCuEE_2.wav	201658
train/92331_22.wav	50000
train/8Lmqsakmw3M_7.wav	177392
train/nD1R4UedEDo_3.wav	148180
train/v0a8N7Y-Vfc_1.wav	101568
train/244829_10.wav	212352
train/jjbOD6u7V34_0.wav	556048
train/jNdvceZ4etc_6.wav	49200
train/8EHEEXex5D8_0.wav	173408
train/202990_9.wav	106672
train/101851_12.wav	100928
train/iS91daVpH2E_1.wav	90560
train/QP2CjKap818_1.wav	261376
train/hyazktfsZew_15.wav	155680
train/pAclBdj20ZU_1.wav	94542
train/34-ogj6rh6w_1.wav	151040
train/-egA8-b7-3M_10.wav	87520
train/T-8TvJcS78w_0.wav	169888
train/106941_0.wav	68368
train/vM3YB7LmMq4_14.wav	72990
train/r4ul1wl_1T8_1.wav	91344
train/236399_0.wav	46672
train/HLFaW4oVP9E_3.wav	68848
train/92tWNUhG9DY_4.wav	58624
train/210238_13.wav	25259
train/8Lmqsakmw3M_3.wav	50480
train/mud6tEqFiEM_7.wav	201968
train/257045_8.wav	117376
train/OFBc3z99bIc_8.wav	119776
train/gAMbkJk6gnE_4.wav	162704
train/112223_7.wav	92784
train/7rMLN0KKE5k_7.wav	365765
train/W53uRqITk2I_5.wav	178032
train/SGsiGz2fdpo_12.wav	70916
train/UK_IXtJ2BqI_11.wav	70277
train/270449_11.wav	80656
train/282586_14.wav	33872
train/f6S2XNPIiFk_6.wav	191136
train/128752_12.wav	44896
train/57618_16.wav	44256
train/wj3ur4fsiN4_13.wav	198944
train/3DOrdP4H8SA_3.wav	79216
train/108793_9.wav	78736
train/Sb2xMPwNKPo_1.wav	145952
train/PQYmOknHA4c_4.wav	127440
train/efLrpnuLwyU_7.wav	81574
train/xvnFF0FiyS4_1.wav	63572
train/VWik5oKP6IU_5.wav	45054
train/zeQKU2L173M_0.wav	125424
train/L0WUuWYNeCo_3.wav	126624
train/zFuRNvfC4So_1.wav	177072
train/I3SPlbTGuNc_12.wav	90560
train/256174_0.wav	41056
train/3paDwuRQP1w_3.wav	150576
train/olcPEN9x5VY_7.wav	58304
train/sMnbpyFqrlE_5.wav	64208
train/icIS9VfbzMw_9.wav	53984
train/140317_2.wav	62448
train/ep3IasggD3k_3.wav	140368
train/M2Pb2kx77ww_4.wav	116416
train/trQLgl6ncmk_2.wav	98368
train/7EWOMjaKlus_13.wav	48886
train/36098_7.wav	62608
train/ahcAFnY6iAY_0.wav	43777
train/_26JmJnPKfM_13.wav	92307
train/UXvMaHD9kmA_11.wav	123760
train/qed3medhsj4_3.wav	263264
train/270416_2.wav	104288
train/6zjv1TLqfF0_1.wav	46491
train/zURYO3k8lW0_2.wav	141792
train/gXuiIWRxrw4_6.wav	368304
train/206507_5.wav	104608
train/eTn2P4wmFr4_7.wav	89440
train/270665_0.wav	127264
train/4iw1jTY-X3A_7.wav	197987
train/74870_9.wav	27328
train/154449_2.wav	104752
train/Cj7R36s4dbM_7.wav	101406
train/UTNP1roJV3I_2.wav	143552
train/OEOkmrKvTUo_1.wav	70448
train/mw_ZwML0SbY_0.wav	306080
train/AepwIhSbAws_1.wav	223520
train/efLrpnuLwyU_9.wav	61620
train/288766_8.wav	66288
train/hdLC4Ro977Q_1.wav	121520
train/QoIsjc4-GIg_8.wav	94382
train/iYtD_ArCdKw_7.wav	115136
train/yOQHOiswVjc_9.wav	83696
train/HVksxaUzv9Y_3.wav	127584
train/184784_3.wav	88640
train/wrQVnClcNPM_1.wav	44736
train/0SfejBuLgFo_3.wav	102364
train/RqOgkJbqFXg_2.wav	331440
train/270628_16.wav	42016
train/238645_15.wav	57186
train/238645_22.wav	42500
train/79935_11.wav	49200
train/4H9RfQuqsvg_3.wav	122960
train/39lcRCFvV-s_0.wav	31187
train/90wZz0thye4_2.wav	131664
train/K62NK2KYhws_11.wav	78896
train/MbpPBLUjpV4_2.wav	119280
train/108793_5.wav	101728
train/234587_15.wav	48896
train/Q7nhtfkIPN4_3.wav	53984
train/0tkWa2skSmA_1.wav	296640
train/154449_0.wav	10112
train/243341_9.wav	75872
train/Fmwc7wkIc4Q_9.wav	38512
train/RLHZ6xtIWSM_2.wav	124554
train/260011_7.wav	62304
train/125895_1.wav	263920
train/94215_0.wav	50032
train/245322_5.wav	112096
train/T4e4Ba1sRg0_2.wav	107616
train/VWik5oKP6IU_1.wav	160791
train/243338_11.wav	36432
train/OxyQSJMvWBo_3.wav	39952
train/Ta_IgA3XJ3s_5.wav	73632
train/Itqbc2TBXWY_19.wav	114975
train/0OXeN3MhFeA_0.wav	164800
train/126542_13.wav	103648
train/YAYfMkxhRiQ_4.wav	69312
train/We5nTulz1Vs_3.wav	511184
train/jV6qzF2YROc_3.wav	208688
train/-aNfi7CP8vM_0.wav	167488
train/iFGoQUh81as_0.wav	194320
train/220548_13.wav	101248
train/uYzZB4ccG1Q_22.wav	287702
train/sK9_de5Jx4U_0.wav	116240
train/dDFyJp_OkeA_4.wav	73152
train/243341_14.wav	117696
train/Ceu9AkIjuLY_5.wav	95824
train/xXIq7YPkdUQ_0.wav	141475
train/fGYbbP8RDLQ_0.wav	368960
train/yt9GpittX4U_0.wav	99650
train/wOKWTFYYMuk_3.wav	288352
train/lbx3eu8LUl8_0.wav	105392
train/YLA7h1RTa9w_6.wav	58783
train/qrI7XCKRFNk_2.wav	138448
train/92tWNUhG9DY_5.wav	73152
train/QDRtKv8PvFs_3.wav	113216
train/ZSBoSJaD2tQ_0.wav	75232
train/89951_7.wav	296336
train/bhPB19tr-JY_1.wav	268544
train/OOh1_ffKOKk_2.wav	210272
train/EULEL3QhKD0_1.wav	106352
train/oDznO5w3v0U_0.wav	171968
train/92221_11.wav	82896
train/ZtuTCuh9C1M_4.wav	43421
train/u94VPxEIJPg_4.wav	45692
train/Zs8x712Y-CM_5.wav	43617
train/cOcNe3L4VAg_0.wav	96160
train/1A-aRhYx-GQ_9.wav	67712
train/iS91daVpH2E_6.wav	240128
train/FfavRdRKsAQ_2.wav	132544
train/5oEuiBPUTYc_5.wav	174048
train/2OLVF-KEaZU_0.wav	59904
train/255343_0.wav	103824
train/_xjBqNfiEY4_4.wav	127904
train/iMG962Rj3Vw_1.wav	105088
train/Ta_IgA3XJ3s_0.wav	100928
train/HWLpH3NMtFs_2.wav	317840
train/255343_6.wav	89904
train/292277_10.wav	96784
train/192799_14.wav	91024
train/omHQ68k50XY_6.wav	140352
train/37459_7.wav	49040
train/HObh42PhOfw_3.wav	107632
train/qFppeQvdfxI_0.wav	47952
train/FcAgbLF6__s_0.wav	187280
train/uYzZB4ccG1Q_12.wav	91349
train/IAubgwEiCcY_2.wav	165744
train/273237_18.wav	67248
train/-egA8-b7-3M_6.wav	132048
train/E0g6nae4Ae4_21.wav	42979
train/hGRRlXfH0BY_5.wav	73152
train/ogGweZUAVtU_1.wav	117369
train/X0jMZoxUL2A_1.wav	92944
train/RadU51t1kL0_2.wav	81930
train/aMtFBGh2wKI_1.wav	195424
train/S21ApRNQ9Ko_4.wav	164624
train/GkoBk5K-FH0_5.wav	89424
train/cZVM4svwE90_19.wav	54153
train/0bsTzavb-AE_1.wav	152496
train/bUFAN2TgPaU_5.wav	70915
train/HAid0IEUoFQ_1.wav	124384
train/cKxNJY7sA8s_0.wav	314864
train/cOcNe3L4VAg_3.wav	205008
train/208416_6.wav	37232
train/-THoVjtIkeU_0.wav	215408
train/YodtMIsjM0c_11.wav	52398
train/lp9vkkimXqg_16.wav	74112
train/206507_6.wav	56704
train/RS5WM3q2ZZQ_12.wav	149152
train/L0WUuWYNeCo_23.wav	172608
train/yEtfjJOMMCs_5.wav	175968
train/IW7IssCKgmI_6.wav	89912
train/qEkFReBuwxc_0.wav	77328
train/IawsOlEKRf0_5.wav	107312
train/J6zbBfzW7a0_1.wav	141328
train/c805Td8A_Ek_8.wav	92624
train/_BtdwH6mfWg_1.wav	391632
train/ITQTVfk9Iqo_9.wav	80016
train/27798_6.wav	164941
train/18QjfdhJEM4_4.wav	286070
train/8X5tGQLBqPo_2.wav	214896
train/EJT25p7JahU_0.wav	477056
train/pf-78LF4ORE_7.wav	94544
train/243341_12.wav	120720
train/TBCjKGYBNIo_12.wav	64530
train/vttEPA6Xffk_2.wav	332880
train/3HRnhUin-5g_4.wav	196560
train/SGsiGz2fdpo_22.wav	381090
train/_v8c7iWkYz0_4.wav	136368
train/hfVXx8hfKak_7.wav	213792
train/l8LTcZJ-_8k_9.wav	134132
train/275620_2.wav	93584
train/RvIohowRPAk_4.wav	117848
train/1F0qH0EEBfo_12.wav	144827
train/139006_7.wav	68352
train/GOj7TBcEA8E_15.wav	115920
train/9cSJglGi9Pg_1.wav	88640
train/kkaX3okuvjI_3.wav	66765
train/fzuTEKwNS94_2.wav	114975
train/babuyKl7EAw_11.wav	60864
train/107551_1.wav	142912
train/ATfnMuJJDkk_2.wav	70755
train/HxyfY7hsjOg_0.wav	127129
train/DiOw-w5LDJ0_3.wav	120720
train/214095_1.wav	95824
train/6aoTjlvo0js_3.wav	191760
train/ak7N0BqMluI_2.wav	91503
train/jgNu58Da9cs_0.wav	193696
train/krHZuqfXrPU_22.wav	108430
train/hyazktfsZew_3.wav	41552
train/K9-KyChw8RM_0.wav	120896
train/JF-5nlUNx_g_18.wav	69008
train/ARNWtLCbfW4_4.wav	179632
train/XFJQJb0yaKY_1.wav	82896
train/ZjsQqd6KZIg_8.wav	118816
train/yDIFWzOBjXc_13.wav	177392
train/2mWPHvbKzL8_9.wav	122640
train/45186_14.wav	45536
train/40260_27.wav	160640
train/89787_13.wav	34518
train/ogGweZUAVtU_3.wav	84006
train/wz3nVBPVgIA_4.wav	114816
train/_8pvMpMdGM4_17.wav	173552
train/44780_3.wav	250336
train/208416_12.wav	105888
train/FHlzZ2VxuGQ_7.wav	116416
train/sw-smuVRByI_7.wav	54320
train/9-EO2oCAGA4_12.wav	130784
train/J3JU1zBQ4RM_3.wav	148176
train/OxyQSJMvWBo_10.wav	36592
train/233356_7.wav	82896
train/189966_13.wav	66128
train/367506_14.wav	77312
train/262165_0.wav	25600
train/o8OZGBDPD8M_3.wav	163504
train/07Z16yRBFUQ_0.wav	95664
train/H4w9mU8B3Mc_2.wav	159344
train/327283_8.wav	52400
train/PHJ8eybXJdw_4.wav	165264
train/202810_11.wav	52720
train/213619_8.wav	93424
train/259260_28.wav	37713
train/2QOf2wSu0j0_1.wav	78096
