/home/tspan123/Sky_is_the_Limit/data/FSC/FSC/wavs
d3ebddf0-4627-11e9-bc65-55b32b211b66.wav	32768
d5d4e940-4627-11e9-bc65-55b32b211b66.wav	27307
d7ea82d0-4627-11e9-bc65-55b32b211b66.wav	31403
d9fbfdb0-4627-11e9-bc65-55b32b211b66.wav	31403
dc3f5e00-4627-11e9-bc65-55b32b211b66.wav	31403
de074cc0-4627-11e9-bc65-55b32b211b66.wav	25941
e015e170-4627-11e9-bc65-55b32b211b66.wav	32768
e2227a50-4627-11e9-bc65-55b32b211b66.wav	32768
e4734820-4627-11e9-bc65-55b32b211b66.wav	36864
e6af2e60-4627-11e9-bc65-55b32b211b66.wav	36864
e8dd31f0-4627-11e9-bc65-55b32b211b66.wav	35499
eb078c00-4627-11e9-bc65-55b32b211b66.wav	35499
eee86fb0-4627-11e9-bc65-55b32b211b66.wav	31403
f10d7290-4627-11e9-bc65-55b32b211b66.wav	34133
f31b43f0-4627-11e9-bc65-55b32b211b66.wav	31403
f53daec0-4627-11e9-bc65-55b32b211b66.wav	32768
f74a47a0-4627-11e9-bc65-55b32b211b66.wav	31403
f96e6020-4627-11e9-bc65-55b32b211b66.wav	34133
fb8fb980-4627-11e9-bc65-55b32b211b66.wav	32768
fdb04f90-4627-11e9-bc65-55b32b211b66.wav	32768
ffa0d4f0-4627-11e9-bc65-55b32b211b66.wav	30037
01c9a860-4628-11e9-bc65-55b32b211b66.wav	34133
03c614a0-4628-11e9-bc65-55b32b211b66.wav	30037
05e57230-4628-11e9-bc65-55b32b211b66.wav	32768
07f69ef0-4628-11e9-bc65-55b32b211b66.wav	30037
09ee2930-4628-11e9-bc65-55b32b211b66.wav	30037
0c01c6f0-4628-11e9-bc65-55b32b211b66.wav	32768
0e198360-4628-11e9-bc65-55b32b211b66.wav	32768
10456410-4628-11e9-bc65-55b32b211b66.wav	35499
12468b40-4628-11e9-bc65-55b32b211b66.wav	30037
142906e0-4628-11e9-bc65-55b32b211b66.wav	28672
1624fdf0-4628-11e9-bc65-55b32b211b66.wav	30037
1857bc70-4628-11e9-bc65-55b32b211b66.wav	35499
1a801ab0-4628-11e9-bc65-55b32b211b66.wav	34133
1cdca850-4628-11e9-bc65-55b32b211b66.wav	39595
1f3f5070-4628-11e9-bc65-55b32b211b66.wav	38229
2158ba90-4628-11e9-bc65-55b32b211b66.wav	31403
232f2840-4628-11e9-bc65-55b32b211b66.wav	27307
25631f40-4628-11e9-bc65-55b32b211b66.wav	34133
2771b3f0-4628-11e9-bc65-55b32b211b66.wav	31403
29bab990-4628-11e9-bc65-55b32b211b66.wav	38229
2bd61f80-4628-11e9-bc65-55b32b211b66.wav	32768
2de10ab0-4628-11e9-bc65-55b32b211b66.wav	31403
2fd95840-4628-11e9-bc65-55b32b211b66.wav	28672
3216c520-4628-11e9-bc65-55b32b211b66.wav	32768
022dbd30-462f-11e9-bc65-55b32b211b66.wav	36864
0696e3b0-462f-11e9-bc65-55b32b211b66.wav	28672
088d3570-462f-11e9-bc65-55b32b211b66.wav	27307
0a73cfc0-462f-11e9-bc65-55b32b211b66.wav	27307
0c522cb0-462f-11e9-bc65-55b32b211b66.wav	25941
0e256610-462f-11e9-bc65-55b32b211b66.wav	25941
0fda6910-462f-11e9-bc65-55b32b211b66.wav	24576
11b62df0-462f-11e9-bc65-55b32b211b66.wav	27307
1380dbd0-462f-11e9-bc65-55b32b211b66.wav	25941
15677620-462f-11e9-bc65-55b32b211b66.wav	28672
178218c0-462f-11e9-bc65-55b32b211b66.wav	32768
197eac10-462f-11e9-bc65-55b32b211b66.wav	27307
1b628740-462f-11e9-bc65-55b32b211b66.wav	27307
1d298ba0-462f-11e9-bc65-55b32b211b66.wav	24576
1ef3eb60-462f-11e9-bc65-55b32b211b66.wav	24576
222702e0-462f-11e9-bc65-55b32b211b66.wav	25941
243ebf50-462f-11e9-bc65-55b32b211b66.wav	30037
262b7420-462f-11e9-bc65-55b32b211b66.wav	25941
28167b40-462f-11e9-bc65-55b32b211b66.wav	27307
2b38a2d0-462f-11e9-bc65-55b32b211b66.wav	42325
2e5c9f20-462f-11e9-bc65-55b32b211b66.wav	45056
3122eb10-462f-11e9-bc65-55b32b211b66.wav	49152
33234ef0-462f-11e9-bc65-55b32b211b66.wav	30037
355f0e20-462f-11e9-bc65-55b32b211b66.wav	34133
373ecaa0-462f-11e9-bc65-55b32b211b66.wav	28672
394fd050-462f-11e9-bc65-55b32b211b66.wav	31403
3b685010-462f-11e9-bc65-55b32b211b66.wav	31403
3d6c5d70-462f-11e9-bc65-55b32b211b66.wav	30037
3f438e70-462f-11e9-bc65-55b32b211b66.wav	27307
4120d9f0-462f-11e9-bc65-55b32b211b66.wav	24576
431c82e0-462f-11e9-bc65-55b32b211b66.wav	30037
44f4c550-462f-11e9-bc65-55b32b211b66.wav	25941
46e8cd20-462f-11e9-bc65-55b32b211b66.wav	28672
48dcfc00-462f-11e9-bc65-55b32b211b66.wav	28672
4ac20fb0-462f-11e9-bc65-55b32b211b66.wav	27307
4caf60c0-462f-11e9-bc65-55b32b211b66.wav	27307
4e75a1d0-462f-11e9-bc65-55b32b211b66.wav	24576
504028a0-462f-11e9-bc65-55b32b211b66.wav	24576
525ca000-462f-11e9-bc65-55b32b211b66.wav	32768
54a1fc20-462f-11e9-bc65-55b32b211b66.wav	35499
577e4110-462f-11e9-bc65-55b32b211b66.wav	34133
59718590-462f-11e9-bc65-55b32b211b66.wav	30037
5bc5fce0-462f-11e9-bc65-55b32b211b66.wav	34133
5e4d6b10-462f-11e9-bc65-55b32b211b66.wav	40960
606093a0-462f-11e9-bc65-55b32b211b66.wav	27307
624495e0-462f-11e9-bc65-55b32b211b66.wav	28672
641de9c0-462f-11e9-bc65-55b32b211b66.wav	25941
66a11230-462f-11e9-bc65-55b32b211b66.wav	40960
68e6e380-462f-11e9-bc65-55b32b211b66.wav	35499
6c4306d0-462f-11e9-bc65-55b32b211b66.wav	39595
6ea19040-462f-11e9-bc65-55b32b211b66.wav	39595
70e31bd0-462f-11e9-bc65-55b32b211b66.wav	35499
733ee620-462f-11e9-bc65-55b32b211b66.wav	36864
7544c840-462f-11e9-bc65-55b32b211b66.wav	28672
77b9bfe0-462f-11e9-bc65-55b32b211b66.wav	40960
7a247e50-462f-11e9-bc65-55b32b211b66.wav	38229
7c41e010-462f-11e9-bc65-55b32b211b66.wav	34133
7e6c8840-462f-11e9-bc65-55b32b211b66.wav	32768
99b5b360-462f-11e9-bc65-55b32b211b66.wav	28672
9c34e430-462f-11e9-bc65-55b32b211b66.wav	40960
9ebbb620-462f-11e9-bc65-55b32b211b66.wav	40960
a1192e20-462f-11e9-bc65-55b32b211b66.wav	38229
a3a00010-462f-11e9-bc65-55b32b211b66.wav	40960
a5e2c420-462f-11e9-bc65-55b32b211b66.wav	36864
a87be590-462f-11e9-bc65-55b32b211b66.wav	40960
aa972470-462f-11e9-bc65-55b32b211b66.wav	31403
acf8bb20-462f-11e9-bc65-55b32b211b66.wav	40960
af5a9ff0-462f-11e9-bc65-55b32b211b66.wav	38229
b1cfbea0-462f-11e9-bc65-55b32b211b66.wav	42325
b4136d10-462f-11e9-bc65-55b32b211b66.wav	38229
b6297bd0-462f-11e9-bc65-55b32b211b66.wav	34133
b83fb1a0-462f-11e9-bc65-55b32b211b66.wav	31403
ba177ee0-462f-11e9-bc65-55b32b211b66.wav	27307
bc69d350-462f-11e9-bc65-55b32b211b66.wav	38229
bec9bc50-462f-11e9-bc65-55b32b211b66.wav	38229
c0b78290-462f-11e9-bc65-55b32b211b66.wav	27307
c2845350-462f-11e9-bc65-55b32b211b66.wav	25941
c45a99f0-462f-11e9-bc65-55b32b211b66.wav	24576
c65d95e0-462f-11e9-bc65-55b32b211b66.wav	31403
c83fea70-462f-11e9-bc65-55b32b211b66.wav	27307
ca41fc00-462f-11e9-bc65-55b32b211b66.wav	30037
cc741e40-462f-11e9-bc65-55b32b211b66.wav	34133
cee6a4e0-462f-11e9-bc65-55b32b211b66.wav	39595
d172f510-462f-11e9-bc65-55b32b211b66.wav	40960
d3b5b920-462f-11e9-bc65-55b32b211b66.wav	35499
d5cefc30-462f-11e9-bc65-55b32b211b66.wav	32768
d7c94590-462f-11e9-bc65-55b32b211b66.wav	28672
d9f1f1f0-462f-11e9-bc65-55b32b211b66.wav	32768
dc3af790-462f-11e9-bc65-55b32b211b66.wav	34133
de8ef9b0-462f-11e9-bc65-55b32b211b66.wav	38229
e0c98060-462f-11e9-bc65-55b32b211b66.wav	36864
e2de7db0-462f-11e9-bc65-55b32b211b66.wav	31403
e6a39c00-462f-11e9-bc65-55b32b211b66.wav	32768
eb054870-462f-11e9-bc65-55b32b211b66.wav	35499
ed027800-462f-11e9-bc65-55b32b211b66.wav	30037
ef52d0a0-462f-11e9-bc65-55b32b211b66.wav	38229
f1a9b8f0-462f-11e9-bc65-55b32b211b66.wav	38229
f3ba2260-462f-11e9-bc65-55b32b211b66.wav	31403
f5fc9850-462f-11e9-bc65-55b32b211b66.wav	35499
f8572a20-462f-11e9-bc65-55b32b211b66.wav	36864
fa8331e0-462f-11e9-bc65-55b32b211b66.wav	35499
fc851c60-462f-11e9-bc65-55b32b211b66.wav	30037
fee134d0-462f-11e9-bc65-55b32b211b66.wav	38229
01307c00-4630-11e9-bc65-55b32b211b66.wav	35499
04458430-4630-11e9-bc65-55b32b211b66.wav	34133
067e8440-4630-11e9-bc65-55b32b211b66.wav	35499
08ce40a0-4630-11e9-bc65-55b32b211b66.wav	38229
0ae8bc30-4630-11e9-bc65-55b32b211b66.wav	32768
0ce2b770-4630-11e9-bc65-55b32b211b66.wav	30037
0ecbc2c0-4630-11e9-bc65-55b32b211b66.wav	27307
10c325f0-4630-11e9-bc65-55b32b211b66.wav	28672
127e9190-4630-11e9-bc65-55b32b211b66.wav	23211
1455c290-4630-11e9-bc65-55b32b211b66.wav	24576
164584a0-4630-11e9-bc65-55b32b211b66.wav	28672
18583800-4630-11e9-bc65-55b32b211b66.wav	31403
1a45b020-4630-11e9-bc65-55b32b211b66.wav	27307
1c248240-4630-11e9-bc65-55b32b211b66.wav	25941
90f412c0-4630-11e9-bc65-55b32b211b66.wav	31403
93350210-4630-11e9-bc65-55b32b211b66.wav	32768
96178890-4630-11e9-bc65-55b32b211b66.wav	30037
98567c10-4630-11e9-bc65-55b32b211b66.wav	35499
9a581870-4630-11e9-bc65-55b32b211b66.wav	28672
9c3eb2c0-4630-11e9-bc65-55b32b211b66.wav	27307
9e204400-4630-11e9-bc65-55b32b211b66.wav	25941
a02a44d0-4630-11e9-bc65-55b32b211b66.wav	28672
a2224440-4630-11e9-bc65-55b32b211b66.wav	28672
a47fe350-4630-11e9-bc65-55b32b211b66.wav	28672
a65bf650-4630-11e9-bc65-55b32b211b66.wav	24576
a854b910-4630-11e9-bc65-55b32b211b66.wav	28672
aa5df690-4630-11e9-bc65-55b32b211b66.wav	30037
ac48fdb0-4630-11e9-bc65-55b32b211b66.wav	28672
ae5f3380-4630-11e9-bc65-55b32b211b66.wav	30037
b059cb00-4630-11e9-bc65-55b32b211b66.wav	30037
b23541c0-4630-11e9-bc65-55b32b211b66.wav	24576
b4143af0-4630-11e9-bc65-55b32b211b66.wav	27307
b6428ca0-4630-11e9-bc65-55b32b211b66.wav	32768
b820e990-4630-11e9-bc65-55b32b211b66.wav	25941
bb5b05f0-4630-11e9-bc65-55b32b211b66.wav	45056
bd83b250-4630-11e9-bc65-55b32b211b66.wav	28672
bf96b3d0-4630-11e9-bc65-55b32b211b66.wav	28672
c1795680-4630-11e9-bc65-55b32b211b66.wav	27307
c3f61650-4630-11e9-bc65-55b32b211b66.wav	24576
c604ab00-4630-11e9-bc65-55b32b211b66.wav	31403
c8ae6e40-4630-11e9-bc65-55b32b211b66.wav	34133
cb15d150-4630-11e9-bc65-55b32b211b66.wav	34133
cd50a620-4630-11e9-bc65-55b32b211b66.wav	30037
cf677830-4630-11e9-bc65-55b32b211b66.wav	30037
d17f0d90-4630-11e9-bc65-55b32b211b66.wav	32768
d3b85bc0-4630-11e9-bc65-55b32b211b66.wav	35499
d5d10290-4630-11e9-bc65-55b32b211b66.wav	31403
d7ebcc40-4630-11e9-bc65-55b32b211b66.wav	32768
dadf69c0-4630-11e9-bc65-55b32b211b66.wav	47787
e0bfc6f0-4630-11e9-bc65-55b32b211b66.wav	39595
e3bd7690-4630-11e9-bc65-55b32b211b66.wav	46421
e6fb8a90-4630-11e9-bc65-55b32b211b66.wav	42325
e9af38e0-4630-11e9-bc65-55b32b211b66.wav	39595
ec398d40-4630-11e9-bc65-55b32b211b66.wav	36864
eec8eab0-4630-11e9-bc65-55b32b211b66.wav	42325
f1cd7820-4630-11e9-bc65-55b32b211b66.wav	40960
f4da1be0-4630-11e9-bc65-55b32b211b66.wav	51883
f7a8a530-4630-11e9-bc65-55b32b211b66.wav	49152
fa8dead0-4630-11e9-bc65-55b32b211b66.wav	46421
fd53e8a0-4630-11e9-bc65-55b32b211b66.wav	45056
ff845d30-4630-11e9-bc65-55b32b211b66.wav	32768
015a0790-4631-11e9-bc65-55b32b211b66.wav	23211
03503240-4631-11e9-bc65-55b32b211b66.wav	27307
0548a6e0-4631-11e9-bc65-55b32b211b66.wav	25941
07d03c20-4631-11e9-bc65-55b32b211b66.wav	31403
09c79f50-4631-11e9-bc65-55b32b211b66.wav	27307
0b74b310-4631-11e9-bc65-55b32b211b66.wav	21845
0d6a4180-4631-11e9-bc65-55b32b211b66.wav	28672
0f8dbdc0-4631-11e9-bc65-55b32b211b66.wav	32768
11924050-4631-11e9-bc65-55b32b211b66.wav	28672
13a93970-4631-11e9-bc65-55b32b211b66.wav	28672
1595ee40-4631-11e9-bc65-55b32b211b66.wav	27307
17917020-4631-11e9-bc65-55b32b211b66.wav	27307
194e8970-4631-11e9-bc65-55b32b211b66.wav	21845
1b409570-4631-11e9-bc65-55b32b211b66.wav	27307
1d31b710-4631-11e9-bc65-55b32b211b66.wav	28672
1f69f3d0-4631-11e9-bc65-55b32b211b66.wav	34133
21cd5f40-4631-11e9-bc65-55b32b211b66.wav	31403
23deb310-4631-11e9-bc65-55b32b211b66.wav	31403
25fe37b0-4631-11e9-bc65-55b32b211b66.wav	27307
2829ca40-4631-11e9-bc65-55b32b211b66.wav	31403
2a6a4460-4631-11e9-bc65-55b32b211b66.wav	32768
2cc7e370-4631-11e9-bc65-55b32b211b66.wav	38229
2ee1e9d0-4631-11e9-bc65-55b32b211b66.wav	28672
3100ab20-4631-11e9-bc65-55b32b211b66.wav	30037
333ba700-4631-11e9-bc65-55b32b211b66.wav	32768
35b580a0-4631-11e9-bc65-55b32b211b66.wav	31403
37e66a60-4631-11e9-bc65-55b32b211b66.wav	30037
39f96be0-4631-11e9-bc65-55b32b211b66.wav	28672
3c2fd3e0-4631-11e9-bc65-55b32b211b66.wav	32768
3e21b8d0-4631-11e9-bc65-55b32b211b66.wav	27307
4006f390-4631-11e9-bc65-55b32b211b66.wav	27307
42242e40-4631-11e9-bc65-55b32b211b66.wav	30037
45124d80-4631-11e9-bc65-55b32b211b66.wav	28672
48c03a50-4631-11e9-bc65-55b32b211b66.wav	27307
4b13ee50-4631-11e9-bc65-55b32b211b66.wav	30037
4d7dc260-4631-11e9-bc65-55b32b211b66.wav	31403
4f815a90-4631-11e9-bc65-55b32b211b66.wav	30037
51ae25a0-4631-11e9-bc65-55b32b211b66.wav	30037
53b08550-4631-11e9-bc65-55b32b211b66.wav	30037
5616fe00-4631-11e9-bc65-55b32b211b66.wav	32768
588e1880-4631-11e9-bc65-55b32b211b66.wav	30037
5bec1090-4631-11e9-bc65-55b32b211b66.wav	28672
5e7b46f0-4631-11e9-bc65-55b32b211b66.wav	34133
6135d310-4631-11e9-bc65-55b32b211b66.wav	36864
638fa190-4631-11e9-bc65-55b32b211b66.wav	35499
66b4af50-4631-11e9-bc65-55b32b211b66.wav	39595
6a036520-4631-11e9-bc65-55b32b211b66.wav	35499
6c2de640-4631-11e9-bc65-55b32b211b66.wav	32768
6e708340-4631-11e9-bc65-55b32b211b66.wav	28672
70a40510-4631-11e9-bc65-55b32b211b66.wav	34133
73fbbb90-4631-11e9-bc65-55b32b211b66.wav	34133
76516b60-4631-11e9-bc65-55b32b211b66.wav	38229
788191d0-4631-11e9-bc65-55b32b211b66.wav	32768
7b0d6cd0-4631-11e9-bc65-55b32b211b66.wav	35499
7e905200-4631-11e9-bc65-55b32b211b66.wav	34133
80e390d0-4631-11e9-bc65-55b32b211b66.wav	31403
8310aa00-4631-11e9-bc65-55b32b211b66.wav	31403
8560db90-4631-11e9-bc65-55b32b211b66.wav	35499
877d2be0-4631-11e9-bc65-55b32b211b66.wav	32768
89b086a0-4631-11e9-bc65-55b32b211b66.wav	34133
8b937770-4631-11e9-bc65-55b32b211b66.wav	27307
8d799c90-4631-11e9-bc65-55b32b211b66.wav	27307
8f8ee800-4631-11e9-bc65-55b32b211b66.wav	31403
918c65b0-4631-11e9-bc65-55b32b211b66.wav	30037
939777f0-4631-11e9-bc65-55b32b211b66.wav	31403
95978db0-4631-11e9-bc65-55b32b211b66.wav	28672
97750040-4631-11e9-bc65-55b32b211b66.wav	25941
9973b670-4631-11e9-bc65-55b32b211b66.wav	30037
9bf187b0-4631-11e9-bc65-55b32b211b66.wav	35499
9e05e8c0-4631-11e9-bc65-55b32b211b66.wav	31403
a04a5a80-4631-11e9-bc65-55b32b211b66.wav	35499
a2724390-4631-11e9-bc65-55b32b211b66.wav	32768
a4c470f0-4631-11e9-bc65-55b32b211b66.wav	31403
a7557c10-4631-11e9-bc65-55b32b211b66.wav	27307
aa501e70-4631-11e9-bc65-55b32b211b66.wav	32768
acd62d10-4631-11e9-bc65-55b32b211b66.wav	31403
af529ec0-4631-11e9-bc65-55b32b211b66.wav	32768
b20dc720-4631-11e9-bc65-55b32b211b66.wav	34133
b4846c70-4631-11e9-bc65-55b32b211b66.wav	30037
b72f1a10-4631-11e9-bc65-55b32b211b66.wav	31403
b9aaa160-4631-11e9-bc65-55b32b211b66.wav	32768
bbf0e7e0-4631-11e9-bc65-55b32b211b66.wav	35499
bead6fd0-4631-11e9-bc65-55b32b211b66.wav	32768
c2f838e0-4631-11e9-bc65-55b32b211b66.wav	25941
c546e3d0-4631-11e9-bc65-55b32b211b66.wav	30037
c76b2360-4631-11e9-bc65-55b32b211b66.wav	25941
c97ee830-4631-11e9-bc65-55b32b211b66.wav	24576
cb4ca350-4631-11e9-bc65-55b32b211b66.wav	25941
ceff9930-4631-11e9-bc65-55b32b211b66.wav	24576
d2b240f0-4631-11e9-bc65-55b32b211b66.wav	31403
d4d76ae0-4631-11e9-bc65-55b32b211b66.wav	27307
d74f21a0-4631-11e9-bc65-55b32b211b66.wav	30037
d96a6080-4631-11e9-bc65-55b32b211b66.wav	32768
db53b9f0-4631-11e9-bc65-55b32b211b66.wav	27307
dd38cda0-4631-11e9-bc65-55b32b211b66.wav	27307
df7242e0-4631-11e9-bc65-55b32b211b66.wav	30037
e2361dd0-4631-11e9-bc65-55b32b211b66.wav	27307
e4d5a7e0-4631-11e9-bc65-55b32b211b66.wav	25941
e6be3e00-4631-11e9-bc65-55b32b211b66.wav	27307
e8bc09d0-4631-11e9-bc65-55b32b211b66.wav	30037
eac7df60-4631-11e9-bc65-55b32b211b66.wav	30037
ed261ab0-4631-11e9-bc65-55b32b211b66.wav	38229
f030e9b0-4631-11e9-bc65-55b32b211b66.wav	40960
f48ca2b0-4631-11e9-bc65-55b32b211b66.wav	50517
f6a48630-4631-11e9-bc65-55b32b211b66.wav	27307
f8c20f00-4631-11e9-bc65-55b32b211b66.wav	28672
fa9f8190-4631-11e9-bc65-55b32b211b66.wav	25941
fd2d5860-4631-11e9-bc65-55b32b211b66.wav	42325
ff6bfdc0-4631-11e9-bc65-55b32b211b66.wav	31403
018ba970-4632-11e9-bc65-55b32b211b66.wav	23211
0348e9d0-4632-11e9-bc65-55b32b211b66.wav	23211
053131d0-4632-11e9-bc65-55b32b211b66.wav	25941
072fe800-4632-11e9-bc65-55b32b211b66.wav	27307
0916d070-4632-11e9-bc65-55b32b211b66.wav	24576
0b3a25a0-4632-11e9-bc65-55b32b211b66.wav	27307
0d564ee0-4632-11e9-bc65-55b32b211b66.wav	31403
0f29fd70-4632-11e9-bc65-55b32b211b66.wav	25941
1115a0d0-4632-11e9-bc65-55b32b211b66.wav	25941
12e334e0-4632-11e9-bc65-55b32b211b66.wav	24576
14cc4030-4632-11e9-bc65-55b32b211b66.wav	27307
16c5ed50-4632-11e9-bc65-55b32b211b66.wav	30037
195f35d0-4632-11e9-bc65-55b32b211b66.wav	39595
1b55aea0-4632-11e9-bc65-55b32b211b66.wav	28672
1d1eaed0-4632-11e9-bc65-55b32b211b66.wav	24576
1f3fba10-4632-11e9-bc65-55b32b211b66.wav	32768
21646ed0-4632-11e9-bc65-55b32b211b66.wav	32768
2337a830-4632-11e9-bc65-55b32b211b66.wav	24576
24f4e890-4632-11e9-bc65-55b32b211b66.wav	23211
26b8dfb0-4632-11e9-bc65-55b32b211b66.wav	23211
28f932c0-4632-11e9-bc65-55b32b211b66.wav	35499
2b3910a0-4632-11e9-bc65-55b32b211b66.wav	32768
2d5c17b0-4632-11e9-bc65-55b32b211b66.wav	32768
2f68b090-4632-11e9-bc65-55b32b211b66.wav	31403
3157af50-4632-11e9-bc65-55b32b211b66.wav	27307
334ec460-4632-11e9-bc65-55b32b211b66.wav	28672
3520ec50-4632-11e9-bc65-55b32b211b66.wav	24576
3770f6d0-4632-11e9-bc65-55b32b211b66.wav	35499
39babfc0-4632-11e9-bc65-55b32b211b66.wav	36864
3bbdbbb0-4632-11e9-bc65-55b32b211b66.wav	30037
3dcc5060-4632-11e9-bc65-55b32b211b66.wav	31403
3f7bae10-4632-11e9-bc65-55b32b211b66.wav	23211
41934370-4632-11e9-bc65-55b32b211b66.wav	34133
43ac8680-4632-11e9-bc65-55b32b211b66.wav	32768
45f9f8f0-4632-11e9-bc65-55b32b211b66.wav	35499
4861d130-4632-11e9-bc65-55b32b211b66.wav	39595
4a78ca50-4632-11e9-bc65-55b32b211b66.wav	32768
4ccb6ce0-4632-11e9-bc65-55b32b211b66.wav	36864
4eca7130-4632-11e9-bc65-55b32b211b66.wav	30037
513e5760-4632-11e9-bc65-55b32b211b66.wav	39595
534f5d10-4632-11e9-bc65-55b32b211b66.wav	32768
55b07e90-4632-11e9-bc65-55b32b211b66.wav	35499
583c80a0-4632-11e9-bc65-55b32b211b66.wav	39595
5a6d4350-4632-11e9-bc65-55b32b211b66.wav	34133
5ca224b0-4632-11e9-bc65-55b32b211b66.wav	35499
5e9e69e0-4632-11e9-bc65-55b32b211b66.wav	31403
60faa960-4632-11e9-bc65-55b32b211b66.wav	39595
d11abb90-4632-11e9-bc65-55b32b211b66.wav	34133
d3157a20-4632-11e9-bc65-55b32b211b66.wav	27307
d4d811b0-4632-11e9-bc65-55b32b211b66.wav	23211
d696ffc0-4632-11e9-bc65-55b32b211b66.wav	23211
d88c1900-4632-11e9-bc65-55b32b211b66.wav	28672
da8725b0-4632-11e9-bc65-55b32b211b66.wav	28672
dcaa53d0-4632-11e9-bc65-55b32b211b66.wav	31403
dee26980-4632-11e9-bc65-55b32b211b66.wav	32768
e11cc920-4632-11e9-bc65-55b32b211b66.wav	35499
e3ba3050-4632-11e9-bc65-55b32b211b66.wav	43691
e7d6e480-4632-11e9-bc65-55b32b211b66.wav	30037
e9ab5660-4632-11e9-bc65-55b32b211b66.wav	24576
ebcf95f0-4632-11e9-bc65-55b32b211b66.wav	32768
edf0c840-4632-11e9-bc65-55b32b211b66.wav	34133
f01d9350-4632-11e9-bc65-55b32b211b66.wav	34133
f2618fe0-4632-11e9-bc65-55b32b211b66.wav	35499
f4635350-4632-11e9-bc65-55b32b211b66.wav	30037
f66f4ff0-4632-11e9-bc65-55b32b211b66.wav	28672
f83f2df0-4632-11e9-bc65-55b32b211b66.wav	25941
fa87be60-4632-11e9-bc65-55b32b211b66.wav	35499
fcd61b30-4632-11e9-bc65-55b32b211b66.wav	34133
ff22ca50-4632-11e9-bc65-55b32b211b66.wav	34133
0157abb0-4633-11e9-bc65-55b32b211b66.wav	35499
04e56650-4633-11e9-bc65-55b32b211b66.wav	32768
07125870-4633-11e9-bc65-55b32b211b66.wav	32768
094df090-4633-11e9-bc65-55b32b211b66.wav	35499
0b9659f0-4633-11e9-bc65-55b32b211b66.wav	35499
0d735750-4633-11e9-bc65-55b32b211b66.wav	25941
0fbc5cf0-4633-11e9-bc65-55b32b211b66.wav	34133
12103800-4633-11e9-bc65-55b32b211b66.wav	36864
14197580-4633-11e9-bc65-55b32b211b66.wav	31403
1667ab40-4633-11e9-bc65-55b32b211b66.wav	36864
1896c040-4633-11e9-bc65-55b32b211b66.wav	34133
1ab47020-4633-11e9-bc65-55b32b211b66.wav	31403
1cac4880-4633-11e9-bc65-55b32b211b66.wav	30037
1e760c00-4633-11e9-bc65-55b32b211b66.wav	24576
20630ef0-4633-11e9-bc65-55b32b211b66.wav	27307
2218fc50-4633-11e9-bc65-55b32b211b66.wav	23211
23ede360-4633-11e9-bc65-55b32b211b66.wav	25941
25d40880-4633-11e9-bc65-55b32b211b66.wav	25941
27c9be00-4633-11e9-bc65-55b32b211b66.wav	28672
29dc2340-4633-11e9-bc65-55b32b211b66.wav	28672
2bb242d0-4633-11e9-bc65-55b32b211b66.wav	25941
2d663460-4633-11e9-bc65-55b32b211b66.wav	23211
